-0.606401,-0.0371306
-0.525499,-0.0461239
-0.46764,-0.049828
-0.437581,-0.0540852
-0.436484,-0.0528444
-0.451091,-0.0456285
-0.447239,-0.0406096
-0.420014,-0.0402502
-0.358668,-0.0427435
-0.283056,-0.0508473
-0.223876,-0.0556466
-0.185702,-0.0586553
-0.171673,-0.0589234
-0.156078,-0.0550354
-0.107036,-0.057914
-0.013584,-0.07109
0.134673,-0.0878859
0.368033,-0.103108
0.687353,-0.137098
0.908484,-0.169808
0.811982,-0.137981
0.485616,-0.0321227
0.112975,0.0612173
-0.14064,0.100357
-0.103952,0.0593214
0.242668,0.00175915
0.699446,-0.0704761
1.05918,-0.145843
1.04952,-0.155432
0.788754,-0.0638232
0.484619,0.00828876
0.156297,0.0348324
-0.0925753,0.042625
-0.161662,0.0671982
-0.00817868,0.0748023
0.283768,0.0410714
0.561491,-0.0132361
0.692887,-0.00814212
0.537593,0.00536051
0.154147,0.0409223
-0.288991,0.0792311
-0.561651,0.131412
-0.519527,0.120794
-0.319317,0.0679342
-0.127233,0.0112728
-0.0974556,0.0168446
-0.246173,0.0449927
-0.407509,0.0666952
-0.524208,0.0645238
-0.620214,0.0659943
-0.718879,0.0632148
-0.816466,0.0635334
-0.875646,0.0698695
-0.899922,0.0689478
-0.951082,0.0658778
-1.02908,0.0690982
-1.10351,0.0687872
-1.14366,0.056238
-1.15059,0.0371169
-1.17005,0.0253542
-1.22559,0.0218904
-1.30585,0.0210135
-1.38529,0.0231463
-1.43409,0.0249449
-1.44027,0.0200327
-1.41189,0.0150832
-1.4014,0.00993534
-1.45202,0.00989817
-1.54445,0.0176016
-1.62612,0.0259923
-1.66953,0.0245124
-1.66591,0.0187976
-1.63074,0.0185225
-1.5848,0.0142533
-1.56972,0.0142623
-1.61542,0.0246532
-1.68846,0.0417116
-1.74443,0.0531537
-1.75225,0.0593851
-1.71039,0.0590271
-1.64816,0.056558
-1.58253,0.0530482
-1.55692,0.0535013
-1.57306,0.0628452
-1.60934,0.0760819
-1.63541,0.0864086
-1.6279,0.0894768
-1.58065,0.0855161
-1.50544,0.0758162
-1.41945,0.0634994
-1.35701,0.0536933
-1.33495,0.0560087
-1.33571,0.064853
-1.33916,0.0726861
-1.3251,0.0749319
-1.27006,0.0674467
-1.19132,0.0563278
-1.10282,0.0458355
-1.01416,0.0380816
-0.938202,0.0338311
-0.897134,0.0307482
-0.894177,0.0324095
-0.899305,0.0386388
-0.867852,0.0367606
-0.71957,0.0230902
-0.376035,-0.0183905
0.0601038,-0.0767174
0.422198,-0.135103
0.549907,-0.140142
0.436342,-0.083674
0.255932,-0.0112689
0.13556,0.0173725
0.180925,0.00800495
0.386277,-0.0312267
0.630945,-0.0619043
0.793529,-0.091045
0.799109,-0.0956882
0.678597,-0.0616258
0.565621,-0.0278521
0.544793,-0.0256028
0.643667,-0.0528476
0.819314,-0.0800407
0.968822,-0.0996969
1.01737,-0.104146
0.972399,-0.0849517
0.893423,-0.0477163
0.857383,-0.0268575
0.892795,-0.0401657
0.993825,-0.0534764
1.11522,-0.0654035
1.18566,-0.0771896
1.17231,-0.0766352
1.11174,-0.0581087
1.07175,-0.0415217
1.0686,-0.0408092
1.09026,-0.0434604
1.11975,-0.0439834
1.12715,-0.0447595
1.10491,-0.0465421
1.0648,-0.043549
1.02653,-0.0368831
1.00622,-0.0364228
0.98667,-0.0383271
0.960438,-0.0342527
0.938035,-0.0279336
0.913652,-0.0258611
0.871782,-0.0220298
0.815966,-0.0161398
0.767062,-0.0101185
0.739709,-0.013835
0.709968,-0.0184947
0.659578,-0.0170073
0.599515,-0.0132712
0.547564,-0.0146681
0.501943,-0.0136024
0.449348,-0.00911337
0.386645,-0.0038792
0.320769,0.000749808
0.252958,0.00645227
0.177895,0.0103832
0.108113,0.0148312
0.0564332,0.0151055
0.0124122,0.0135888
-0.0369807,0.0133385
-0.108151,0.0192353
-0.199421,0.0250459
-0.31228,0.0341532
-0.42383,0.0512557
-0.490937,0.0596832
-0.506091,0.0560374
-0.489482,0.0455801
-0.486148,0.0378404
-0.530288,0.0361818
-0.611813,0.0409687
-0.697129,0.048105
-0.764112,0.0533629
-0.7985,0.0572605
-0.79912,0.0580209
-0.785019,0.0591722
-0.787364,0.0585927
-0.835045,0.0595218
-0.918618,0.0666237
-0.996007,0.0715435
-1.04333,0.0745638
-1.04095,0.0700954
-0.994569,0.0588147
-0.955038,0.0503335
-0.950244,0.0488584
-0.991433,0.0584451
-1.05668,0.0734221
-1.11176,0.0797632
-1.13251,0.0804799
-1.08499,0.0720535
-0.997855,0.0524399
-0.924567,0.0327041
-0.900168,0.0292735
-0.926176,0.0427836
-0.976888,0.0517271
-1.01865,0.0582678
-1.00704,0.0638163
-0.921696,0.0551758
-0.805089,0.037346
-0.71087,0.0219153
-0.676528,0.0208166
-0.693995,0.0307584
-0.721804,0.0364078
-0.732078,0.0419116
-0.692982,0.0432833
-0.602975,0.0340076
-0.495812,0.0223389
-0.387742,0.0119311
-0.304053,0.00603713
-0.276382,0.00437018
-0.293039,0.00804207
-0.311398,0.017909
-0.278859,0.0196385
-0.176593,0.00773408
-0.0486421,-0.00761857
0.0769645,-0.0191268
0.155052,-0.0293113
0.181478,-0.0305876
0.20389,-0.0316018
0.244493,-0.0324364
0.314811,-0.0433304
0.380166,-0.0546172
0.415673,-0.0523175
0.443954,-0.0510559
0.480387,-0.0527092
0.528978,-0.0559922
0.582396,-0.0603977
0.624282,-0.0629878
0.657299,-0.0639874
0.686967,-0.0635883
0.714021,-0.0606096
0.757263,-0.0627765
0.813294,-0.0686585
0.85812,-0.0745535
0.874695,-0.0741331
0.877162,-0.0670289
0.889442,-0.0610994
0.927562,-0.0668349
0.966636,-0.0767764
0.983386,-0.0779854
0.983845,-0.0734223
0.982937,-0.0685512
0.991121,-0.0675363
0.994539,-0.0664794
0.989946,-0.0651812
0.983645,-0.0615313
0.981418,-0.0596583
0.969992,-0.0577179
0.950655,-0.054434
0.931273,-0.0490769
0.921286,-0.0474556
0.905934,-0.0461754
0.876363,-0.0415718
0.841793,-0.0344161
0.820281,-0.0301395
0.79674,-0.0279043
0.757377,-0.0184043
0.70856,-0.00586084
0.667814,0.00826576
0.637654,0.019879
0.602939,0.0331516
0.553688,0.054703
0.497721,0.075479
0.44096,0.0938802
0.388228,0.111541
0.3461,0.124802
0.308738,0.134383
0.260163,0.148042
0.194956,0.165128
0.122802,0.178706
0.062518,0.18572
0.00923669,0.195055
-0.0335706,0.20036
-0.0742512,0.202985
-0.135788,0.212449
-0.225453,0.221762
-0.322795,0.24025
-0.389765,0.261862
-0.405833,0.271682
-0.394679,0.274596
-0.396986,0.278469
-0.435106,0.300133
-0.500099,0.33479
-0.565953,0.371411
-0.614282,0.390034
-0.633046,0.405983
-0.624209,0.418027
-0.612367,0.432237
-0.626387,0.439567
-0.679684,0.447188
-0.749811,0.465776
-0.807648,0.484164
-0.836831,0.492046
-0.826799,0.499537
-0.780442,0.511865
-0.732676,0.524569
-0.728195,0.521606
-0.769715,0.51888
-0.826426,0.535929
-0.862048,0.542232
-0.868664,0.55177
-0.846052,0.554274
-0.799021,0.552617
-0.736719,0.528015
-0.687501,0.494405
-0.683017,0.481537
-0.721371,0.489833
-0.765656,0.51328
-0.779811,0.520339
-0.728812,0.495377
-0.63639,0.442823
-0.544984,0.385779
-0.491921,0.349022
-0.492009,0.347897
-0.52239,0.353613
-0.54419,0.345652
-0.532511,0.315077
-0.468011,0.260638
-0.378539,0.19678
-0.297959,0.113749
-0.25015,0.0422058
-0.235004,0.0261724
-0.240781,0.0143893
-0.241107,-0.0277805
-0.221196,-0.103036
-0.163615,-0.196681
-0.0809779,-0.292417
0.00663091,-0.414161
0.0774676,-0.460351
0.10475,-0.436893
0.119621,-0.40594
0.15275,-0.45303
0.212163,-0.532647
0.272976,-0.591415
0.294765,-0.617153
0.288743,-0.649905
0.285423,-0.669217
0.298606,-0.697261
0.327878,-0.745162
0.364187,-0.805907
0.400008,-0.842484
0.433163,-0.832136
0.450571,-0.840337
0.463615,-0.886289
0.482956,-0.926756
0.506886,-0.920835
0.523005,-0.908872
0.530012,-0.939485
0.537225,-0.96508
0.554571,-0.950883
0.57479,-0.938299
0.59053,-0.964849
0.605756,-0.984333
0.615918,-0.952293
0.60856,-0.929514
0.592272,-0.933847
0.583695,-0.928085
0.593363,-0.898965
0.611359,-0.895825
0.624957,-0.908268
0.623842,-0.892122
0.607822,-0.833297
0.57755,-0.805898
0.549509,-0.782232
0.539303,-0.747258
0.546044,-0.69149
0.550605,-0.667388
0.537594,-0.650044
0.503824,-0.613823
0.46564,-0.552985
0.434784,-0.490073
0.414252,-0.437446
0.397123,-0.404384
0.380041,-0.385693
0.356358,-0.355595
0.324331,-0.292193
0.281877,-0.220419
0.237884,-0.15913
0.201271,-0.111948
0.171543,-0.0534775
0.135215,-0.0238365
0.101233,-0.000681424
0.0845197,0.0393647
0.0744366,0.10448
0.0520069,0.185348
0.0171385,0.263411
-0.0294827,0.308964
-0.0782016,0.356373
-0.136978,0.378087
-0.203809,0.403733
-0.269033,0.446161
-0.321089,0.502364
-0.345431,0.547199
-0.335567,0.570866
-0.306877,0.576323
-0.287726,0.590849
-0.306249,0.611346
-0.353925,0.657497
-0.403406,0.717689
-0.439503,0.777337
-0.45957,0.814843
-0.465751,0.812977
-0.463779,0.79151
-0.461066,0.785986
-0.460123,0.827084
-0.473118,0.857405
-0.492613,0.850628
-0.508639,0.842606
-0.519723,0.860517
-0.526174,0.891593
-0.533456,0.886022
-0.538659,0.865465
-0.532248,0.853483
-0.516499,0.874962
-0.504118,0.868739
-0.498512,0.83362
-0.505902,0.799443
-0.515852,0.812079
-0.523378,0.808642
-0.524078,0.767334
-0.505765,0.706965
-0.463494,0.698982
-0.414492,0.694031
-0.382049,0.65401
-0.376874,0.592394
-0.392589,0.549627
-0.409547,0.55419
-0.414581,0.52563
-0.396814,0.485181
-0.348079,0.416783
-0.278244,0.357093
-0.203174,0.277301
-0.148367,0.225326
-0.137902,0.215953
-0.169725,0.221369
-0.211999,0.195552
-0.233795,0.139909
-0.197938,0.0784872
-0.104951,0.0375075
0.00687822,-0.0301126
0.0932939,-0.0941881
0.106389,-0.157546
0.0887128,-0.218831
0.0928289,-0.299579
0.145662,-0.34014
0.225893,-0.344544
0.277823,-0.341787
0.295842,-0.374667
0.285767,-0.411308
0.262635,-0.437409
0.246622,-0.456191
0.250404,-0.498189
0.278993,-0.534238
0.317911,-0.573074
0.343291,-0.606941
0.35487,-0.664634
0.361202,-0.695163
0.368562,-0.695262
0.381281,-0.677983
0.397785,-0.688739
0.41643,-0.725718
0.433533,-0.766748
0.439093,-0.773365
0.438849,-0.766455
0.43824,-0.763323
0.436397,-0.790148
0.439446,-0.816804
0.446004,-0.818977
0.454328,-0.785917
0.458886,-0.775142
0.455322,-0.795193
0.44817,-0.791035
0.439113,-0.762187
0.424374,-0.723593
0.405985,-0.726733
0.389852,-0.732068
0.385299,-0.71148
0.386506,-0.662455
0.38317,-0.633699
0.377859,-0.615447
0.362742,-0.605738
0.339474,-0.577298
0.314915,-0.528259
0.290583,-0.472218
0.265929,-0.439023
0.244028,-0.429318
0.228936,-0.422926
0.213519,-0.391184
0.192078,-0.333663
0.165116,-0.283811
0.142007,-0.238721
0.123183,-0.178993
0.109334,-0.130368
0.0964175,-0.109854
0.0830999,-0.10641
0.0639596,-0.083472
0.0322545,-0.0404067
-0.00344367,0.00401169
-0.0357406,0.0537896
-0.0679397,0.122519
-0.109602,0.207178
-0.158862,0.274607
-0.21058,0.300015
-0.255751,0.32748
-0.289795,0.337674
-0.297621,0.352463
-0.27668,0.368681
-0.240132,0.396283
-0.221407,0.436132
-0.236754,0.475097
-0.277369,0.503122
-0.318043,0.560021
-0.338633,0.588953
-0.33354,0.599044
-0.314626,0.572659
-0.293917,0.580669
-0.295088,0.610911
-0.321827,0.653944
-0.347078,0.679844
-0.349234,0.694934
-0.330359,0.68606
-0.289129,0.668574
-0.235764,0.66185
-0.182554,0.682859
-0.143466,0.698598
-0.126606,0.684032
-0.131122,0.658385
-0.130296,0.642814
-0.111239,0.653129
-0.0699696,0.652235
-0.00592935,0.6273
0.0775089,0.581578
0.177468,0.535621
0.277959,0.516358
0.359293,0.515554
0.416945,0.501821
0.446666,0.472732
0.453391,0.433626
0.455526,0.402484
0.471219,0.357804
0.518744,0.321961
0.58911,0.2953
0.65023,0.276082
0.689442,0.23995
0.702908,0.197699
0.696342,0.161455
0.688482,0.137143
0.693702,0.0941752
0.722323,0.0656497
0.757411,0.0493848
0.765478,0.0325885
0.740942,-0.00239665
0.703596,-0.0456264
0.678559,-0.0979298
0.676961,-0.16781
0.676053,-0.246298
0.653951,-0.315845
0.623477,-0.301115
0.589024,-0.256644
0.56285,-0.224811
0.539271,-0.247099
0.507316,-0.288005
0.461336,-0.315833
0.394822,-0.350409
0.321647,-0.374214
0.262681,-0.384121
0.219512,-0.389345
0.17304,-0.399499
0.110703,-0.409757
0.0429239,-0.399985
-0.0124984,-0.395955
-0.06501,-0.406698
-0.140779,-0.426179
-0.245062,-0.43864
-0.352085,-0.434868
-0.451052,-0.439913
-0.522144,-0.437951
-0.556519,-0.438626
-0.555955,-0.442861
-0.546637,-0.454938
-0.569854,-0.46547
-0.629316,-0.464728
-0.704509,-0.449825
-0.779347,-0.43373
-0.843871,-0.410659
-0.885736,-0.393669
-0.893371,-0.38525
-0.878606,-0.384118
-0.877285,-0.391561
-0.917103,-0.387161
-0.985053,-0.371503
-1.04424,-0.346254
-1.07833,-0.321192
-1.08157,-0.304717
-1.06348,-0.284156
-1.0347,-0.255682
-1.01872,-0.228587
-1.04368,-0.206762
-1.09153,-0.183485
-1.13079,-0.15555
-1.14291,-0.132272
-1.11507,-0.138449
-1.0674,-0.152409
-1.00676,-0.14847
-0.951438,-0.119629
-0.939584,-0.0793674
-0.958651,-0.0433867
-0.9769,0.00614436
-0.969773,0.0488367
-0.913458,0.0808824
-0.838289,0.121186
-0.754839,0.170827
-0.674644,0.204883
-0.63256,0.219448
-0.635033,0.211667
-0.651474,0.225213
-0.64978,0.236856
-0.576845,0.248556
-0.458681,0.24606
-0.331539,0.245996
-0.236515,0.249278
-0.204539,0.268467
-0.213468,0.298374
-0.225714,0.326031
-0.200233,0.352618
-0.107664,0.346015
0.0202953,0.321492
0.151483,0.308387
0.260229,0.325742
0.315719,0.354505
0.332038,0.372076
0.32815,0.381518
0.344417,0.389665
0.39691,0.379601
0.476424,0.362627
0.560736,0.341221
0.632648,0.340452
0.674714,0.348262
0.685297,0.371006
0.679967,0.386573
0.696765,0.391758
0.744438,0.371693
0.814835,0.338196
0.887171,0.304857
0.935204,0.291573
0.944381,0.29291
0.929629,0.302129
0.923724,0.29689
0.957883,0.287457
1.00825,0.26618
1.03675,0.247871
1.0423,0.229026
1.04154,0.213813
1.04054,0.198809
1.03727,0.180125
1.03387,0.160013
1.03898,0.139336
1.049,0.126345
1.05077,0.120191
1.04712,0.106396
1.04843,0.0893517
1.04736,0.0680505
1.03805,0.0492826
1.02764,0.0278128
1.028,-0.00604573
1.02873,-0.0483933
1.02005,-0.0939554
1.0086,-0.148206
1.00086,-0.205988
0.991707,-0.253937
0.9769,-0.230441
0.958657,-0.191424
0.935662,-0.164049
0.892843,-0.178743
0.824177,-0.209467
0.734824,-0.230176
0.652217,-0.237412
0.59027,-0.23753
0.537394,-0.243707
0.478915,-0.260792
0.391695,-0.277226
0.283015,-0.281459
0.181593,-0.276439
0.0836183,-0.271648
-0.00966628,-0.264984
-0.0855919,-0.258669
-0.148348,-0.258215
-0.233232,-0.263486
-0.357536,-0.259825
-0.481979,-0.245845
-0.56351,-0.248944
-0.603603,-0.267214
-0.630029,-0.28598
-0.654072,-0.286937
-0.690246,-0.284017
-0.742718,-0.284166
-0.812439,-0.266964
-0.892205,-0.250206
-0.960692,-0.236056
-1.01421,-0.231129
-1.05148,-0.22546
-1.07647,-0.218652
-1.11094,-0.212967
-1.16052,-0.198644
-1.21023,-0.18482
-1.24743,-0.177854
-1.27814,-0.181527
-1.29709,-0.180897
-1.31105,-0.174973
-1.32908,-0.1593
-1.34865,-0.144515
-1.35618,-0.130856
-1.35756,-0.12517
-1.34835,-0.119974
-1.32962,-0.112154
-1.31203,-0.0952772
-1.29574,-0.0756277
-1.27768,-0.0607409
-1.26227,-0.0430925
-1.24616,-0.0177802
-1.22182,0.00887652
-1.18366,0.0370705
-1.13584,0.0693672
-1.0808,0.108395
-1.02406,0.146075
-0.978425,0.16909
-0.952674,0.175616
-0.931124,0.183201
-0.899064,0.176401
-0.843887,0.16919
-0.7753,0.167818
-0.691747,0.177048
-0.592376,0.184915
-0.495638,0.18737
-0.42703,0.189554
-0.383283,0.195608
-0.342371,0.204161
-0.276562,0.203794
-0.18023,0.185635
-0.0609943,0.170932
0.064578,0.160806
0.169996,0.171718
0.234215,0.201237
0.297656,0.242458
0.368381,0.236793
0.434919,0.198827
0.478108,0.160741
0.510299,0.163969
0.561616,0.183755
0.630848,0.203573
0.704132,0.208924
0.779078,0.208835
0.843378,0.191141
0.883001,0.173716
0.902117,0.176482
0.927355,0.182716
0.986846,0.189942
1.06926,0.172154
1.13015,0.149386
1.1625,0.134786
1.18817,0.143574
1.21249,0.159769
1.2339,0.161948
1.24976,0.15576
1.27274,0.134464
1.2947,0.116454
1.3021,0.111415
1.30406,0.107763
1.30378,0.105745
1.29793,0.0979143
1.29504,0.0867036
1.28596,0.0714512
1.26602,0.0560256
1.24807,0.0442052
1.22956,0.033574
1.20186,0.0178174
1.17103,-0.000644441
1.14229,-0.0189771
1.11062,-0.0423905
1.07085,-0.0683664
1.02284,-0.0975031
0.976912,-0.125645
0.930767,-0.15376
0.880658,-0.170064
0.830262,-0.161693
0.783337,-0.13362
0.725341,-0.116374
0.65169,-0.105229
0.564932,-0.113414
0.486198,-0.126143
0.425454,-0.144045
0.357818,-0.162109
0.270902,-0.162821
0.182112,-0.147709
0.106056,-0.135316
0.035013,-0.132063
-0.0451582,-0.136506
-0.119451,-0.141027
-0.194954,-0.144504
-0.296957,-0.149089
-0.417269,-0.142216
-0.511285,-0.131718
-0.552608,-0.13677
-0.554451,-0.156289
-0.566738,-0.171858
-0.611362,-0.164413
-0.68701,-0.142669
-0.780197,-0.121633
-0.866379,-0.1156
-0.921989,-0.127086
-0.937686,-0.144299
-0.920476,-0.155895
-0.92662,-0.161531
-0.989067,-0.144734
-1.07636,-0.112297
-1.15381,-0.0869382
-1.20368,-0.0898306
-1.22237,-0.108367
-1.21051,-0.116343
-1.17508,-0.114678
-1.15936,-0.114687
-1.18909,-0.100119
-1.23946,-0.0752569
-1.28996,-0.0566275
-1.32159,-0.0534463
-1.31053,-0.0535354
-1.25357,-0.0555075
-1.18389,-0.0569939
-1.13193,-0.0547523
-1.12368,-0.0397707
-1.15592,-0.0172014
-1.19197,0.00421912
-1.19394,0.0270679
-1.13082,0.0401981
-1.03444,0.0496526
-0.943822,0.0626148
-0.885705,0.0800641
-0.871819,0.0982491
-0.884766,0.11447
-0.892271,0.13038
-0.845034,0.130706
-0.741169,0.108705
-0.627191,0.0881391
-0.54544,0.0869264
-0.497655,0.099415
-0.462437,0.116285
-0.424466,0.12239
-0.363092,0.124418
-0.272235,0.123062
-0.167912,0.103439
-0.0735176,0.0831858
-0.014297,0.0855699
0.0267693,0.0985721
0.0713038,0.101468
0.14126,0.0954544
0.253521,0.0895218
0.389088,0.0771869
0.503679,0.0657167
0.547492,0.0650773
0.527532,0.0862392
0.511181,0.105674
0.544292,0.104872
0.636732,0.0817928
0.755027,0.0592225
0.843665,0.047453
0.882761,0.0448285
0.879988,0.0565092
0.88116,0.0683685
0.9133,0.0642979
0.972882,0.051273
1.03871,0.0418192
1.10038,0.0328149
1.14102,0.0256333
1.14921,0.0223355
1.13994,0.0212881
1.14013,0.017796
1.16338,0.00705883
1.19153,-0.00609124
1.21023,-0.0157587
1.22089,-0.024809
1.2155,-0.0366455
1.20117,-0.0476046
1.19106,-0.0583798
1.18251,-0.0675105
1.16954,-0.0769865
1.15363,-0.0917466
1.13989,-0.0934544
1.11277,-0.0942762
1.08006,-0.0921888
1.04847,-0.0856473
1.02114,-0.0809165
0.989136,-0.0800021
0.945847,-0.0749516
0.903698,-0.0671739
0.855987,-0.063827
0.794771,-0.059157
0.728595,-0.0531345
0.67593,-0.0510244
0.637406,-0.0498516
0.594752,-0.048077
0.524114,-0.0409235
0.433854,-0.0284639
0.351639,-0.018512
0.280604,-0.0117526
0.212309,-0.00424445
0.149734,0.00436839
0.091928,0.0144205
0.0463912,0.0208122
-0.0065632,0.0289765
-0.0758713,0.0413288
-0.164763,0.0531296
-0.275607,0.0670449
-0.397511,0.0833164
-0.493976,0.096776
-0.537762,0.0988096
-0.534665,0.0833242
-0.535906,0.0678977
-0.587197,0.0638061
-0.673975,0.0685677
-0.764486,0.0744908
-0.827248,0.0767615
-0.856304,0.074284
-0.865493,0.0699791
-0.87584,0.0649844
-0.903998,0.0613562
-0.949917,0.0650851
-0.997879,0.0650231
-1.04745,0.0600664
-1.09987,0.0575497
-1.13036,0.0549248
-1.13046,0.0487891
-1.10499,0.039301
-1.08532,0.0301469
-1.09424,0.0315364
-1.12614,0.0363394
-1.17004,0.0406584
-1.20242,0.0427407
-1.19911,0.0434335
-1.15167,0.0375695
-1.09029,0.0282651
-1.04153,0.0214901
-1.03193,0.0221007
-1.05976,0.0307879
-1.09579,0.0378762
-1.10368,0.0472801
-1.04441,0.0474747
-0.948702,0.0400512
-0.861989,0.0332205
-0.804965,0.0324144
-0.787362,0.0402301
-0.796059,0.0481336
-0.803493,0.0561726
-0.770534,0.0634794
-0.675473,0.0583845
-0.551469,0.0465484
-0.452783,0.0350588
-0.405522,0.0364883
-0.391335,0.0449966
-0.385329,0.0501816
-0.354341,0.0540802
-0.270788,0.0480667
-0.151361,0.0341807
-0.0299655,0.0155015
0.0422386,0.00738515
0.0662963,0.013293
0.0914249,0.0136292
0.15221,0.00644825
0.259271,-0.00622111
0.390401,-0.0210106
0.483064,-0.0368177
0.499584,-0.0442711
0.459174,-0.0399657
0.433502,-0.0350041
0.468096,-0.0474466
0.572006,-0.0671666
0.713754,-0.0860689
0.832779,-0.101612
0.876603,-0.106624
0.843328,-0.091007
0.789092,-0.0632786
0.780271,-0.0549805
0.844384,-0.0671928
0.968621,-0.0856724
1.07635,-0.100859
1.11428,-0.105
1.08152,-0.0870861
1.03051,-0.0626512
1.02216,-0.0609548
1.05428,-0.0717295
1.09972,-0.0787577
1.13383,-0.077529
1.14098,-0.0754167
1.12343,-0.0689946
1.10269,-0.0584368
1.09113,-0.0508565
1.08781,-0.0510594
1.0791,-0.0499845
1.06498,-0.0442596
1.049,-0.0397412
1.02237,-0.0357651
0.986319,-0.0286047
0.952952,-0.0203154
0.933504,-0.0165558
0.913629,-0.0153483
0.873012,-0.00794499
0.821225,0.000664396
0.774218,0.00646809
0.718539,0.0114078
0.656505,0.0179839
0.598234,0.0276142
0.563862,0.032882
0.545918,0.033579
0.506887,0.0369507
0.425332,0.0482405
0.325587,0.0577005
0.229537,0.0646692
0.151254,0.0673427
0.101824,0.0622248
0.0778371,0.0536625
0.0659118,0.0420736
0.0235909,0.0336984
-0.0540136,0.0325916
-0.149477,0.0366137
-0.250219,0.0390388
-0.360071,0.043189
-0.458856,0.050526
-0.51494,0.0518319
-0.516957,0.0405037
-0.49424,0.0231837
-0.507145,0.0150983
-0.575525,0.0155985
-0.674577,0.0196653
-0.765807,0.0262838
-0.821648,0.0287854
-0.835038,0.0316587
-0.814455,0.0326481
-0.787264,0.0294078
-0.806723,0.0301215
-0.887994,0.0405503
-0.98798,0.0541004
-1.06373,0.0632789
-1.0762,0.0651257
-1.01954,0.0551234
-0.953889,0.0450081
-0.92437,0.0431851
-0.960363,0.0531168
-1.03996,0.0736323
-1.11653,0.0887429
-1.16147,0.0969506
-1.13089,0.0948768
-1.03461,0.0743412
-0.945875,0.0526671
-0.90664,0.0409658
-0.928378,0.0543186
-0.985379,0.0694518
-1.03449,0.0761122
-1.0387,0.0826192
-0.966756,0.0770297
-0.847771,0.0556191
-0.75301,0.0381374
-0.71238,0.0359769
-0.718011,0.0458454
-0.732755,0.0497148
-0.734946,0.0489809
-0.700385,0.0483039
-0.62357,0.0411316
-0.526293,0.0258712
-0.427562,0.012872
-0.35054,0.00467923
-0.312229,-0.00122815
-0.30608,-0.00310468
-0.307391,0.00120118
-0.275396,-0.000687641
-0.192364,-0.0150728
-0.0838122,-0.0309197
0.0232407,-0.0435991
0.104412,-0.0545886
0.148888,-0.0604129
0.195525,-0.0618662
0.268186,-0.067105
0.362662,-0.078913
0.443225,-0.0859118
0.474818,-0.082639
0.476502,-0.0664105
0.497517,-0.0591063
0.560768,-0.0632907
0.66467,-0.0780349
0.770604,-0.0905835
0.847874,-0.0941025
0.888676,-0.0879532
0.907531,-0.0763062
0.94095,-0.0701269
1.01718,-0.0765263
1.11435,-0.0890764
1.19966,-0.0969941
1.26926,-0.0997161
1.32949,-0.0969049
1.36652,-0.0926701
1.38363,-0.0869633
1.39427,-0.0791658
1.41334,-0.0748625
1.44515,-0.0791649
1.4762,-0.079191
1.47527,-0.0688858
1.4518,-0.0558321
1.41715,-0.0452912
1.37895,-0.0339642
1.35657,-0.0288568
1.32707,-0.0237795
1.28127,-0.0148799
1.23536,-0.00780029
1.18655,0.0030707
1.12831,0.0147326
1.06923,0.0260045
1.01131,0.0395443
0.955864,0.0515066
0.885891,0.0608139
0.802017,0.0722335
0.727776,0.0811122
0.661364,0.0775684
0.582616,0.0732754
0.493376,0.0729458
0.409469,0.0718474
0.34493,0.0641439
0.272976,0.056863
0.175765,0.0580381
0.0673786,0.0623217
-0.0238405,0.0617422
-0.10207,0.0585508
-0.188647,0.054364
-0.302152,0.0562757
-0.416729,0.0604487
-0.517881,0.0602196
-0.588276,0.0546275
-0.626402,0.0417883
-0.657716,0.0320761
-0.716047,0.0246422
-0.807507,0.0253321
-0.892864,0.0317774
-0.94515,0.029203
-0.979378,0.0247402
-1.02307,0.0259853
-1.07728,0.0301825
-1.12882,0.0308092
-1.17188,0.0318852
-1.21915,0.0337248
-1.26548,0.0394643
-1.29107,0.0405994
-1.30332,0.0400578
-1.32072,0.0427745
-1.34586,0.0488839
-1.37092,0.0578283
-1.402,0.0667576
-1.42065,0.07257
-1.42282,0.0763752
-1.41499,0.076954
-1.3924,0.0724979
-1.37524,0.0718656
-1.38185,0.0790568
-1.38672,0.0841094
-1.3855,0.0890926
-1.37401,0.0888756
-1.32915,0.0813098
-1.26746,0.0746499
-1.20228,0.0681556
-1.13948,0.0615767
-1.10728,0.0640233
-1.10481,0.0717519
-1.09959,0.078277
-1.05376,0.0794035
-0.952549,0.064409
-0.838672,0.0419177
-0.73487,0.0323315
-0.657986,0.0277749
-0.622117,0.0267219
-0.618641,0.0264252
-0.599127,0.0321165
-0.517376,0.0251392
-0.379431,0.00508455
-0.227749,-0.0157618
-0.0937779,-0.0303402
-0.0125475,-0.0408155
0.00732093,-0.046953
0.00675867,-0.0516151
0.0420626,-0.0568161
0.14909,-0.0717942
0.299865,-0.0924295
0.450989,-0.102457
0.569888,-0.109001
0.631781,-0.103453
0.634831,-0.0839207
0.619241,-0.0591215
0.637365,-0.0468858
0.711936,-0.0568413
0.834481,-0.073028
0.952921,-0.0857184
1.03217,-0.0916007
1.05865,-0.0882786
1.04932,-0.0690807
1.05492,-0.0529042
1.10715,-0.0532447
1.18547,-0.0625029
1.24935,-0.0718258
1.27508,-0.0681343
1.2853,-0.0611377
1.29312,-0.0557968
1.31249,-0.0544684
1.34604,-0.0588732
1.36918,-0.0626489
1.37992,-0.0652235
1.37944,-0.0636353
