-0.286898,0.130926
0.0215333,0.119602
0.328661,0.131721
0.686661,0.136762
1.04868,0.155367
1.38072,0.174916
1.69889,0.199354
1.96897,0.215105
2.17618,0.252974
2.38805,0.240369
2.49036,0.253043
2.60032,0.238357
2.66743,0.223149
2.70134,0.212753
2.73383,0.19082
2.73533,0.177759
2.72071,0.161043
2.69406,0.159998
2.62758,0.16463
2.54359,0.167488
2.41817,0.173531
2.25539,0.169418
2.05379,0.154063
1.80816,0.131825
1.53996,0.0902772
1.22367,0.0546676
0.912605,0.0040322
0.550616,-0.0276844
0.221317,-0.0687317
-0.135913,-0.0924106
-0.49232,-0.123223
-0.844472,-0.153503
-1.16052,-0.18941
-1.50019,-0.19029
-1.77517,-0.194113
-2.02624,-0.162979
-2.21241,-0.148936
-2.42245,-0.10884
-2.55299,-0.101899
-2.67213,-0.103561
-2.77798,-0.117952
-2.84196,-0.145216
-2.89145,-0.171032
-2.91241,-0.190984
-2.89636,-0.194868
-2.85759,-0.183022
-2.78467,-0.146783
-2.67133,-0.0917463
-2.51967,-0.0445458
-2.33287,-0.00435919
-2.11739,0.0319005
-1.85974,0.0393309
-1.58294,0.0462473
-1.26289,0.0330853
-0.931865,0.0337286
-0.557342,0.0222813
-0.201296,0.0262682
0.194607,0.0264466
0.592308,0.0220775
0.941306,0.0291152
1.27527,0.036184
1.64076,0.0269647
1.93034,0.0328874
2.18436,0.0354079
2.37341,0.0542543
2.55707,0.0623471
2.70633,0.0747479
2.81517,0.0798284
2.90634,0.0868408
2.97168,0.0835376
3.01134,0.0818632
3.03319,0.0708868
3.00789,0.0620008
2.97299,0.0506176
2.89287,0.0407752
2.77167,0.0381044
2.61837,0.0294402
2.42176,0.0247434
2.17969,0.0213892
1.90997,0.0229084
1.60634,0.0208578
1.2719,0.0312468
0.915377,0.0360789
0.543395,0.0488736
0.156153,0.0588004
-0.252551,0.0785602
-0.623597,0.0927536
-1.02404,0.118006
-1.37237,0.134009
-1.75931,0.156126
-2.05499,0.146037
-2.34873,0.140996
-2.56069,0.108946
-2.7469,0.0868071
-2.91681,0.0633429
-3.03279,0.0513287
-3.11483,0.0382468
-3.17881,0.045322
-3.20673,0.0529093
-3.20783,0.064487
-3.17778,0.0717551
-3.12166,0.0764769
-3.02578,0.0790814
-2.88363,0.0694856
-2.71143,0.0622354
-2.50683,0.0494325
-2.24989,0.030117
-1.95107,0.00591349
-1.62685,-0.017172
-1.24476,-0.043758
-0.870699,-0.0693896
-0.44749,-0.0958422
-0.0319065,-0.123262
0.360446,-0.147252
0.767775,-0.16265
1.19272,-0.170059
1.54676,-0.156691
1.90795,-0.147316
2.19642,-0.108507
2.47477,-0.0905824
2.70896,-0.0548012
2.92276,-0.0526075
3.07808,-0.0379772
3.24888,-0.0646468
3.34057,-0.0722322
3.44091,-0.108309
3.48829,-0.122443
3.51861,-0.14249
3.49804,-0.144094
3.44323,-0.126684
3.34911,-0.100948
3.20159,-0.0590753
2.99542,-0.0131344
2.73902,0.031063
2.44125,0.0733608
2.09713,0.117506
1.71116,0.15968
1.28945,0.19544
0.846424,0.218145
0.362865,0.228562
-0.139049,0.199329
-0.635898,0.149441
-1.09421,0.0721299
-1.56746,0.0224586
-1.98521,-0.0303588
-2.39939,-0.0340535
-2.68349,-0.0603262
-2.97556,-0.0418327
-3.16321,-0.0431587
-3.34288,-0.0304932
-3.46818,-0.0296877
-3.57775,-0.0203885
-3.65077,-0.00939056
-3.69797,0.0033748
-3.72074,0.0248226
-3.72359,0.0454132
-3.67979,0.0687375
-3.59113,0.0934133
-3.45323,0.114329
-3.26896,0.12886
-3.03307,0.128987
-2.74463,0.109538
-2.40139,0.0869526
-1.99342,0.0376263
-1.57644,-0.00780705
-1.1015,-0.0643782
-0.63263,-0.106303
-0.13211,-0.165518
0.332975,-0.211673
0.847938,-0.244383
1.32332,-0.249215
1.7462,-0.216228
2.16874,-0.169331
2.53174,-0.103793
2.78438,-0.00812437
3.07022,0.0278554
3.23348,0.0798521
3.37876,0.0777237
3.4654,0.0763113
3.51033,0.054936
3.50831,0.038881
3.4535,0.0233611
3.35499,0.0114406
3.20965,-0.000594006
2.99562,-0.00273688
2.73612,0.00196339
2.43497,0.0140756
2.09405,0.031831
1.71629,0.0556071
1.31202,0.0803156
0.909331,0.0952751
0.474674,0.117235
0.0603021,0.125008
-0.342868,0.133233
-0.711427,0.127866
-1.08106,0.133004
-1.38171,0.103528
-1.68518,0.0936415
-1.86919,0.0549002
-2.04546,0.0368227
-2.16759,0.0101227
-2.20474,0.00478445
-2.22539,-0.0101025
-2.24922,-0.00292578
-2.19466,-0.00562852
-2.14685,-0.00034113
-2.09179,0.00511252
-2.02926,0.013129
-1.93922,0.0205453
-1.84979,0.0281911
-1.7391,0.0341086
-1.60751,0.0399854
-1.46224,0.0453367
-1.28956,0.047175
-1.10966,0.0489922
-0.877977,0.0453793
-0.629549,0.0369596
-0.386302,0.0244218
-0.1193,0.00639968
0.176762,-0.0216687
0.450245,-0.0513682
0.712031,-0.080439
0.976065,-0.112405
1.25581,-0.150104
1.49478,-0.177608
1.71361,-0.194386
1.8816,-0.185066
2.04836,-0.15745
2.16649,-0.106314
2.2767,-0.061277
2.31176,-0.0012014
2.36199,0.0285871
2.33203,0.0611623
2.29997,0.070919
2.21529,0.0833141
2.10843,0.0913385
1.96301,0.10437
1.7957,0.110076
1.5929,0.115333
1.36546,0.119265
1.11654,0.109795
0.843797,0.111711
0.576108,0.094445
0.246806,0.0909783
-0.0455655,0.0628825
-0.371436,0.0568865
-0.680011,0.0389859
-0.990442,0.0433896
-1.28454,0.0381557
-1.5788,0.053178
-1.79357,0.0508908
-2.01262,0.0660561
-2.13807,0.0662206
-2.22983,0.0713352
-2.31802,0.0759446
-2.34838,0.0789239
-2.31705,0.0737089
-2.30604,0.0794976
-2.25193,0.0792422
-2.18575,0.0817208
-2.10639,0.0805118
-2.01845,0.0845957
-1.90823,0.0809609
-1.78723,0.0779487
-1.63548,0.0660846
-1.46564,0.049197
-1.2552,0.0275033
-1.02349,0.00149561
-0.782506,-0.0230149
-0.498091,-0.0552463
-0.214136,-0.0858687
0.07851,-0.117529
0.391681,-0.149735
0.706864,-0.184645
0.975654,-0.193172
1.25794,-0.18815
1.50062,-0.163302
1.70097,-0.11058
1.85866,-0.0401387
2.01559,0.00418815
2.12811,0.055984
2.21939,0.0738394
2.28857,0.0871782
2.35638,0.0710267
2.36898,0.0663546
2.39977,0.0420949
2.36824,0.0337896
2.3432,0.0132411
2.2655,0.00406389
2.1747,-0.00789212
2.04382,-0.0125142
1.89147,-0.0178363
1.70589,-0.0205081
1.49889,-0.020234
1.26071,-0.0171625
1.01614,-0.0130327
0.736584,-0.00278959
0.46223,0.013867
0.177771,0.0289935
-0.140207,0.0546947
-0.420313,0.076414
-0.734085,0.110806
-0.99746,0.133058
-1.29741,0.160102
-1.54783,0.175079
-1.77362,0.168523
-1.96013,0.140385
-2.13747,0.102067
-2.2916,0.0533464
-2.41491,0.0211696
-2.50183,-0.0136465
-2.58863,-0.0165287
-2.60659,-0.0310686
-2.61837,-0.0275413
-2.60565,-0.0288178
-2.56535,-0.0264104
-2.4894,-0.0250287
-2.38043,-0.0203152
-2.25485,-0.0151378
-2.08327,-0.0139002
-1.88431,-0.0135539
-1.64985,-0.0143428
-1.39874,-0.0140838
-1.10406,-0.0195022
-0.807644,-0.0232746
-0.479684,-0.0360705
-0.12765,-0.0550783
0.209156,-0.0734778
0.547324,-0.0942271
0.903608,-0.124239
1.21418,-0.152535
1.52116,-0.195556
1.77923,-0.230064
2.01041,-0.267869
2.19754,-0.300552
2.3883,-0.345596
2.49414,-0.376179
2.63659,-0.422327
2.70065,-0.45738
2.77092,-0.494903
2.80093,-0.527239
2.80557,-0.558426
2.78185,-0.581421
2.72838,-0.600288
2.64,-0.611767
2.51607,-0.616831
2.36261,-0.613578
2.16918,-0.603046
1.94782,-0.585265
1.69025,-0.558034
1.43695,-0.529968
1.13389,-0.491827
0.803595,-0.457093
0.45575,-0.416775
0.155231,-0.386024
-0.209962,-0.347352
-0.59396,-0.311916
-0.94297,-0.281821
-1.25109,-0.255938
-1.58566,-0.226201
-1.88604,-0.205433
-2.1244,-0.189858
-2.30611,-0.17671
-2.49026,-0.159283
-2.63427,-0.146861
-2.76007,-0.127623
-2.82275,-0.113847
-2.87633,-0.0951318
-2.92602,-0.0718949
-2.93397,-0.0477334
-2.90067,-0.0245274
-2.84255,-0.000842528
-2.77055,0.024622
-2.64757,0.0463176
-2.48531,0.0611259
-2.29289,0.0721544
-2.04805,0.0775338
-1.77662,0.0716162
-1.4884,0.06544
-1.17225,0.0503159
-0.786083,0.0219462
-0.404788,-0.00476575
-0.0657151,-0.0360752
0.288665,-0.0693871
0.67966,-0.111066
1.04937,-0.158586
1.34569,-0.197901
1.67114,-0.245847
1.97608,-0.289546
2.22378,-0.332133
2.39363,-0.364126
2.58226,-0.401599
2.77073,-0.442733
2.87701,-0.472549
2.97269,-0.505691
3.03141,-0.530734
3.08674,-0.557564
3.09302,-0.579251
3.05448,-0.594576
2.99588,-0.610675
2.89923,-0.61923
2.75621,-0.621081
2.58354,-0.619083
2.37409,-0.61459
2.11254,-0.598888
1.8269,-0.57653
1.53346,-0.551644
1.20102,-0.520742
0.822033,-0.484978
0.446695,-0.451872
0.0732381,-0.419373
-0.314306,-0.384596
-0.739399,-0.341909
-1.1369,-0.304336
-1.50938,-0.270111
-1.90845,-0.226362
-2.20647,-0.205612
-2.52033,-0.17094
-2.72824,-0.1515
-2.89789,-0.126341
-3.05111,-0.105705
-3.13443,-0.086641
-3.18697,-0.0678373
-3.23395,-0.0486176
-3.2419,-0.0270519
-3.21547,-0.00630813
-3.17699,0.0191778
-3.11831,0.0402867
-3.01421,0.0598997
-2.86238,0.0709017
-2.69178,0.0806279
-2.46577,0.0832571
-2.20429,0.0818074
-1.891,0.0737829
-1.54737,0.0648074
-1.15042,0.0436991
-0.755409,0.0284114
-0.300769,-0.0075787
0.109943,-0.0342382
0.544384,-0.0707227
0.994917,-0.11424
1.38411,-0.152962
1.74313,-0.195874
2.09492,-0.248801
2.33633,-0.282018
2.59951,-0.331072
2.78642,-0.363096
2.98096,-0.412913
3.11383,-0.446429
3.26258,-0.495101
3.34967,-0.529989
3.43328,-0.571661
3.46171,-0.606567
3.47147,-0.641135
3.4291,-0.664811
3.34119,-0.678526
3.20939,-0.684373
3.03843,-0.683599
2.81736,-0.671368
2.55213,-0.650705
2.26242,-0.625048
1.92749,-0.590228
1.56049,-0.552327
1.15701,-0.509641
0.737427,-0.472999
0.294573,-0.428728
-0.155274,-0.389512
-0.632534,-0.340196
-1.05882,-0.304493
-1.51123,-0.259274
-1.91161,-0.228063
-2.33005,-0.187533
-2.61459,-0.167969
-2.9006,-0.134096
-3.11574,-0.117852
-3.31217,-0.0928273
-3.4291,-0.0785258
-3.5404,-0.0550547
-3.61422,-0.0354447
-3.6552,-0.0124594
-3.66615,0.0125294
-3.65062,0.0395924
-3.59543,0.0647614
-3.49823,0.0901713
-3.35194,0.113246
-3.16772,0.135879
-2.93544,0.152485
-2.6525,0.158363
-2.32501,0.158811
-1.93111,0.147557
-1.53289,0.133272
-1.072,0.107205
-0.643739,0.0809355
-0.208926,0.0464024
0.275758,0.00165605
0.773846,-0.0465561
1.20495,-0.0902522
1.59415,-0.135713
2.06185,-0.199682
2.42779,-0.249661
2.6833,-0.290099
2.9912,-0.343059
3.25325,-0.396617
3.46564,-0.445525
3.61104,-0.490313
3.74433,-0.537127
3.86651,-0.580927
3.90861,-0.617154
3.90574,-0.648531
3.86518,-0.677592
3.76724,-0.694522
3.6023,-0.704007
3.37024,-0.702448
3.07477,-0.688431
2.72913,-0.667351
2.33775,-0.636166
1.90925,-0.598089
1.44032,-0.549161
0.949848,-0.498857
0.439742,-0.451645
-0.0806464,-0.398889
-0.613905,-0.352638
-1.14435,-0.297959
-1.60386,-0.256018
-2.08873,-0.201463
-2.46546,-0.170917
-2.76707,-0.138414
-2.9654,-0.121307
-3.13793,-0.102024
-3.2026,-0.097629
-3.19867,-0.0966037
-3.17284,-0.100557
-3.12767,-0.0997045
-3.01567,-0.10288
-2.85077,-0.104976
-2.67345,-0.106344
-2.49088,-0.101745
-2.2697,-0.104714
-2.03452,-0.114468
-1.84104,-0.122962
-1.61719,-0.125956
-1.37944,-0.123689
-1.10951,-0.118943
-0.837213,-0.108936
-0.511675,-0.107892
-0.146103,-0.11798
0.200117,-0.137203
0.539924,-0.162732
0.911457,-0.202536
1.2616,-0.243906
1.55943,-0.285926
1.81955,-0.3215
2.04441,-0.3604
2.22554,-0.393704
2.35987,-0.433031
2.45269,-0.46921
2.55979,-0.511949
2.58007,-0.538279
2.62616,-0.571136
2.61047,-0.590457
2.58564,-0.609862
2.511,-0.623787
2.40974,-0.634312
2.27039,-0.633075
2.08461,-0.624421
1.86809,-0.607282
1.61095,-0.580853
1.33534,-0.553781
1.01119,-0.518843
0.697432,-0.486473
0.338068,-0.445344
-0.0165661,-0.408456
-0.371995,-0.367839
-0.72766,-0.330252
-1.07774,-0.290679
-1.41889,-0.257979
-1.7535,-0.222084
-2.0099,-0.202046
-2.25864,-0.176948
-2.40455,-0.16475
-2.52502,-0.154983
-2.62276,-0.149983
-2.64599,-0.149254
-2.66831,-0.14444
-2.65774,-0.135425
-2.60813,-0.124743
-2.55175,-0.112299
-2.48147,-0.100767
-2.37403,-0.0884949
-2.23814,-0.0746482
-2.07609,-0.0609067
-1.87194,-0.0507743
-1.64876,-0.0447565
-1.37923,-0.0434655
-1.09641,-0.0472445
-0.783228,-0.0588746
-0.444423,-0.0801949
-0.120744,-0.103186
0.240641,-0.137322
0.602163,-0.176647
0.913695,-0.210293
1.21891,-0.249866
1.51714,-0.30131
1.7511,-0.340331
1.96127,-0.384601
2.11168,-0.41798
2.26716,-0.458725
2.36604,-0.485756
2.44146,-0.510262
2.51621,-0.536609
2.5394,-0.554461
2.55668,-0.574756
2.53692,-0.586127
2.48286,-0.596989
2.39357,-0.600394
2.26019,-0.599473
2.0922,-0.590251
1.88446,-0.577612
1.64272,-0.555597
1.36466,-0.530855
1.06578,-0.500045
0.750789,-0.472191
0.377141,-0.436437
0.0432355,-0.409274
-0.280205,-0.37802
-0.608554,-0.348739
-0.930111,-0.321927
-1.21591,-0.294354
-1.45307,-0.272265
-1.65966,-0.253871
-1.81965,-0.243925
-1.948,-0.237136
-2.07115,-0.22036
-2.11728,-0.214191
-2.20525,-0.198343
-2.27842,-0.183259
-2.27381,-0.174596
-2.29971,-0.155023
-2.30847,-0.136098
-2.29464,-0.114973
-2.24132,-0.100334
-2.17086,-0.0824458
-2.07051,-0.0686835
-1.94668,-0.0544612
-1.75835,-0.0487381
-1.55149,-0.0463517
-1.3318,-0.0480369
-1.08897,-0.0546264
-0.81066,-0.0700233
-0.514261,-0.0911192
-0.2382,-0.113967
0.0383035,-0.142848
0.345112,-0.175136
0.643879,-0.209787
0.898809,-0.243022
1.16234,-0.281369
1.41052,-0.321589
1.59544,-0.350785
1.77907,-0.388216
1.91667,-0.414003
2.07196,-0.44747
2.1634,-0.472225
2.25844,-0.498075
2.34586,-0.525838
2.37602,-0.544469
2.42158,-0.56966
2.41793,-0.581686
2.39934,-0.589407
2.34653,-0.589647
2.26125,-0.589403
2.14447,-0.583892
1.99533,-0.57636
1.80806,-0.567317
1.60205,-0.559813
1.35729,-0.544138
1.11671,-0.531168
0.825162,-0.507677
0.552355,-0.486815
0.258876,-0.461004
-0.049965,-0.436113
-0.345434,-0.4097
-0.635087,-0.386729
-0.91337,-0.358938
-1.18493,-0.331703
-1.45748,-0.301734
-1.64754,-0.283036
-1.85139,-0.258955
-2.00419,-0.240927
-2.16338,-0.217477
-2.27762,-0.198791
-2.36329,-0.178782
-2.45856,-0.157665
-2.49568,-0.140322
-2.51167,-0.121817
-2.51385,-0.104071
-2.48653,-0.0901229
-2.42228,-0.0765511
-2.33796,-0.0599924
-2.22673,-0.050245
-2.08698,-0.0382883
-1.88866,-0.0384245
-1.68148,-0.038
-1.4396,-0.0438934
-1.1756,-0.0542999
-0.864937,-0.0716893
-0.574271,-0.0908508
-0.268871,-0.116014
0.0727153,-0.146524
0.399657,-0.180005
0.689199,-0.207333
1.00469,-0.244346
1.29792,-0.282471
1.56307,-0.321225
1.78115,-0.349887
1.98774,-0.387152
2.13239,-0.41541
2.2798,-0.449484
2.3957,-0.476895
2.47062,-0.501002
2.54426,-0.526883
2.58466,-0.549334
2.59552,-0.569316
2.59569,-0.592318
2.55981,-0.608972
2.50045,-0.621454
2.40623,-0.6302
2.28045,-0.631954
2.12066,-0.629324
1.92706,-0.619238
1.70292,-0.604165
1.45166,-0.585466
1.1725,-0.563953
0.871793,-0.536524
0.574398,-0.506306
0.233025,-0.469453
-0.0695677,-0.439805
-0.398589,-0.405878
-0.708688,-0.375588
-1.01625,-0.343352
-1.31348,-0.312339
-1.59248,-0.281361
-1.81291,-0.262978
-2.0533,-0.239038
-2.1997,-0.223831
-2.33858,-0.204953
-2.48384,-0.187265
-2.57552,-0.169285
-2.6304,-0.155773
-2.68814,-0.13722
-2.69337,-0.123433
-2.67309,-0.106674
-2.64402,-0.0890527
-2.57998,-0.0708999
-2.47932,-0.0519624
-2.33918,-0.0397779
-2.1802,-0.0263863
-1.99321,-0.0187806
-1.75565,-0.013343
-1.49183,-0.0152082
-1.22055,-0.0224838
-0.915251,-0.0370864
-0.5943,-0.0594307
-0.23521,-0.0907045
0.092904,-0.117982
0.428055,-0.151363
0.790654,-0.188406
1.13276,-0.234298
1.43718,-0.276006
1.71712,-0.322527
1.9302,-0.35486
2.14704,-0.395002
2.30405,-0.42678
2.43862,-0.460621
2.55526,-0.490849
2.65242,-0.522305
2.70914,-0.54425
2.76885,-0.573037
2.77791,-0.591458
2.77897,-0.610869
2.74,-0.626823
2.67422,-0.637813
2.56522,-0.643438
2.42768,-0.641992
2.24817,-0.636756
2.03766,-0.627409
1.78869,-0.611156
1.52206,-0.591167
1.21759,-0.566457
0.905761,-0.539501
0.562707,-0.5051
0.22723,-0.471542
-0.119223,-0.439137
-0.489332,-0.402828
-0.823889,-0.373437
-1.16699,-0.335709
-1.48922,-0.306151
-1.79643,-0.271636
-2.01471,-0.254395
-2.24886,-0.229289
-2.43656,-0.211365
-2.59229,-0.191497
-2.71315,-0.175665
-2.83577,-0.151365
-2.8847,-0.134371
-2.91607,-0.116899
-2.93687,-0.098153
-2.9277,-0.0774587
-2.87714,-0.0586145
-2.78774,-0.038902
-2.67112,-0.0240089
-2.52974,-0.0112644
-2.33364,-0.00988195
-2.1198,-0.0180265
-1.87154,-0.0373986
-1.57259,-0.0651916
-1.2659,-0.105777
-0.916146,-0.154414
-0.542511,-0.21469
-0.17682,-0.280423
0.230213,-0.352921
0.637824,-0.438028
0.97666,-0.509417
1.33395,-0.587624
1.67836,-0.663968
1.97165,-0.726397
2.20802,-0.770708
2.42068,-0.810823
2.58581,-0.835317
2.75801,-0.861668
2.84829,-0.863024
2.97362,-0.87526
3.02278,-0.868054
3.07384,-0.869722
3.08423,-0.86026
3.0608,-0.849934
3.00076,-0.839662
2.9098,-0.826007
2.7684,-0.811572
2.59202,-0.795312
2.37979,-0.776994
2.12517,-0.758045
1.83997,-0.738472
1.5283,-0.718389
1.19768,-0.700124
0.831497,-0.673566
0.46917,-0.657284
0.0599775,-0.630162
-0.309254,-0.615874
-0.708968,-0.588507
-1.07703,-0.569065
-1.45013,-0.539571
-1.80328,-0.517675
-2.12062,-0.490807
-2.38454,-0.468953
-2.62485,-0.437974
-2.79248,-0.412877
-2.97647,-0.376872
-3.07616,-0.352844
-3.12987,-0.33171
-3.18795,-0.321032
-3.22102,-0.314308
-3.19155,-0.32884
-3.13933,-0.358478
-3.07609,-0.408216
-2.9647,-0.480811
-2.79725,-0.579726
-2.61178,-0.703936
-2.37622,-0.858449
-2.09919,-1.03914
-1.78301,-1.24628
-1.42545,-1.48249
-1.0402,-1.7273
-0.635985,-1.99338
-0.219465,-2.2648
0.216537,-2.54276
0.591401,-2.81203
0.99365,-3.07696
1.3797,-3.32585
1.72022,-3.55926
2.01751,-3.75906
2.28593,-3.93478
2.52111,-4.06669
2.72029,-4.16654
2.8868,-4.2176
3.04935,-4.23217
3.14959,-4.19582
3.25125,-4.13164
3.28823,-4.02507
3.30851,-3.8887
3.27107,-3.71322
3.20933,-3.50955
3.10296,-3.28063
2.95233,-3.02072
2.76315,-2.73907
2.54421,-2.44254
2.28172,-2.12765
1.98141,-1.80433
1.665,-1.47367
1.30775,-1.13886
0.940612,-0.806421
0.518053,-0.469709
0.113447,-0.146742
-0.327648,0.170173
-0.765148,0.466663
-1.19133,0.753285
-1.58115,1.01154
-1.98512,1.26526
-2.28261,1.4753
-2.58031,1.67982
-2.80354,1.84426
-2.97812,1.98837
-3.12656,2.09637
-3.25608,2.17704
-3.32409,2.2165
-3.399,2.22813
-3.45027,2.21484
-3.46184,2.17685
-3.42799,2.12066
-3.35875,2.04603
-3.2417,1.95435
-3.08175,1.83844
-2.86936,1.6988
-2.60731,1.5391
-2.31598,1.36324
-1.97055,1.17509
-1.59507,0.977636
-1.19454,0.770988
-0.773876,0.568274
-0.342845,0.352603
0.0741728,0.139464
0.50744,-0.0711641
0.903714,-0.282537
1.29974,-0.491112
1.70361,-0.697479
2.07874,-0.901786
2.397,-1.07408
2.70092,-1.24703
2.92566,-1.38925
3.17951,-1.53572
3.32142,-1.64529
3.48076,-1.74847
3.57151,-1.82165
3.63948,-1.87789
3.67537,-1.90974
3.67619,-1.91947
3.62773,-1.90656
3.54911,-1.8764
3.41823,-1.83018
3.25105,-1.7714
3.02802,-1.69712
2.75997,-1.61438
2.44688,-1.51924
2.0966,-1.41511
1.70603,-1.30659
1.25985,-1.18945
0.794454,-1.07445
0.273209,-0.954859
-0.221669,-0.847428
-0.739852,-0.73453
-1.22956,-0.634124
-1.69195,-0.526656
-2.11856,-0.434655
-2.50384,-0.346132
-2.79601,-0.284175
-3.10492,-0.216621
-3.28593,-0.16914
-3.46826,-0.118256
-3.61907,-0.0813727
-3.72693,-0.0526942
-3.79809,-0.0343288
-3.84165,-0.0214299
-3.83714,-0.0174845
-3.76995,-0.0217594
-3.644,-0.0395251
-3.45595,-0.0614714
-3.18625,-0.0941123
-2.86321,-0.129022
-2.48269,-0.167858
-2.06265,-0.211969
-1.61062,-0.257181
-1.10863,-0.310645
-0.651483,-0.358562
-0.160998,-0.414725
0.295576,-0.459623
0.729944,-0.506114
1.13206,-0.540462
1.50424,-0.576041
1.8563,-0.601125
2.14571,-0.619821
2.37637,-0.623326
2.63227,-0.641633
2.79143,-0.646418
2.9697,-0.662188
3.10106,-0.674563
3.20362,-0.68545
3.2879,-0.695713
3.33532,-0.705286
3.34918,-0.711933
3.32662,-0.723116
3.26939,-0.731952
3.18164,-0.745071
3.03131,-0.745152
2.85039,-0.744461
2.62957,-0.744149
2.37046,-0.742863
2.06959,-0.731583
1.73778,-0.71618
1.37495,-0.696339
0.977436,-0.673102
0.55834,-0.648669
0.130215,-0.619566
-0.315607,-0.586197
-0.752985,-0.541112
-1.13769,-0.50852
-1.5291,-0.466348
-1.87001,-0.432267
-2.17194,-0.39425
-2.34778,-0.368336
-2.5063,-0.339807
-2.62465,-0.315464
-2.66051,-0.298758
-2.65095,-0.285024
-2.6259,-0.274468
-2.56296,-0.268425
-2.4711,-0.269325
-2.36545,-0.269161
-2.23976,-0.273169
-2.09138,-0.276723
-1.9188,-0.279791
-1.72881,-0.2863
-1.51214,-0.29742
-1.28345,-0.312519
-1.0492,-0.327822
-0.820229,-0.34429
-0.539623,-0.364705
-0.285055,-0.376447
-0.0540601,-0.381361
0.199,-0.389906
0.434674,-0.39494
0.61056,-0.391681
0.762991,-0.402482
0.88626,-0.414903
0.963332,-0.419686
1.00611,-0.412286
1.05234,-0.409149
1.07235,-0.405653
1.11865,-0.414385
1.13868,-0.428748
1.15773,-0.451232
1.17236,-0.473728
1.17669,-0.496729
1.14604,-0.511031
1.07489,-0.517039
0.978333,-0.518143
0.853847,-0.516739
0.682916,-0.510711
0.480278,-0.497683
0.271645,-0.482714
0.0613168,-0.465277
-0.134812,-0.445863
-0.317013,-0.41978
-0.454329,-0.398675
-0.556196,-0.376623
-0.622128,-0.361299
-0.657967,-0.350518
-0.632855,-0.357013
-0.602557,-0.36258
-0.537415,-0.368925
-0.457338,-0.377785
-0.381077,-0.386636
-0.306471,-0.396223
-0.237397,-0.40683
-0.177791,-0.414757
-0.131809,-0.420078
-0.0876314,-0.425502
-0.0522892,-0.426866
-0.0162536,-0.425372
0.0100652,-0.424269
0.0405237,-0.42599
0.0729434,-0.423539
0.11603,-0.420936
0.162062,-0.416515
0.212424,-0.415011
0.257559,-0.414322
0.291017,-0.416075
0.305325,-0.41564
0.3002,-0.415567
0.263163,-0.416521
0.211505,-0.414704
0.150429,-0.412058
0.0840305,-0.412746
0.0283877,-0.410937
-0.0125228,-0.41118
-0.042101,-0.416149
-0.0658019,-0.42017
-0.0771691,-0.424313
-0.100134,-0.424373
-0.129148,-0.422843
-0.168352,-0.420455
-0.204303,-0.416905
-0.239787,-0.410504
-0.263724,-0.400745
-0.270536,-0.394296
-0.256756,-0.393199
-0.232227,-0.389924
-0.189038,-0.387679
-0.150714,-0.383947
-0.114458,-0.380312
-0.0854878,-0.379944
-0.0757325,-0.377862
-0.0760972,-0.376037
-0.0918034,-0.374893
-0.107133,-0.373084
-0.124036,-0.373267
-0.128653,-0.374896
-0.120056,-0.379203
-0.101563,-0.385335
-0.0750141,-0.392594
-0.0428283,-0.400392
-0.00760791,-0.406984
0.0248397,-0.410183
0.049711,-0.410651
0.0726418,-0.410081
0.0879173,-0.407962
0.105765,-0.406408
0.125645,-0.403824
0.138864,-0.400911
0.146991,-0.399024
0.14651,-0.396906
0.132234,-0.3956
0.107199,-0.394541
0.0757147,-0.392746
0.0419353,-0.390387
0.00253615,-0.389735
-0.0286756,-0.388868
-0.0552003,-0.390126
-0.0777668,-0.394894
-0.0918295,-0.400648
-0.106264,-0.404936
-0.114399,-0.407954
-0.12002,-0.409353
-0.122403,-0.40932
-0.114671,-0.408051
-0.102311,-0.407294
-0.0822331,-0.404824
-0.0523647,-0.401141
-0.022756,-0.398557
0.00747236,-0.3955
0.0325671,-0.3922
0.0521646,-0.388824
0.0667199,-0.384312
0.0763708,-0.380069
0.0776199,-0.378267
0.0776634,-0.37581
0.0739522,-0.37793
0.0689207,-0.380408
0.0611214,-0.383255
0.0526671,-0.387069
0.0387013,-0.391108
0.0242145,-0.394562
0.00817955,-0.398315
-0.00348295,-0.401598
-0.0128884,-0.405563
-0.0190484,-0.407662
-0.0217656,-0.408966
-0.0182799,-0.409167
-0.0119374,-0.408651
-0.00486997,-0.406993
0.00272576,-0.403737
0.00885197,-0.398101
0.0118013,-0.392562
0.0131973,-0.388225
0.0159989,-0.381038
0.020414,-0.37551
0.0217102,-0.372663
0.0240531,-0.371122
0.0221829,-0.372525
0.0176261,-0.37558
0.0101521,-0.377252
0.0015326,-0.380653
-0.0045415,-0.384235
-0.00861233,-0.388184
-0.00815585,-0.394313
-0.00178879,-0.399364
0.0170905,-0.405345
0.0452307,-0.409964
0.0837125,-0.415721
0.133748,-0.421347
0.196596,-0.42671
0.267494,-0.434906
0.335921,-0.441157
0.394817,-0.44657
0.440725,-0.448894
0.459955,-0.449696
0.453707,-0.448328
0.416002,-0.443722
0.348957,-0.440915
0.263125,-0.434719
0.17283,-0.421325
0.0812659,-0.403165
-0.00245117,-0.385169
-0.0711812,-0.371028
-0.13752,-0.363629
-0.188318,-0.365681
-0.244675,-0.368841
-0.293847,-0.37219
-0.336709,-0.370712
-0.366724,-0.372541
