0.141372,0.0716611
0.109833,0.0957092
0.0933761,0.0938887
0.0963413,0.0773029
0.0924024,0.0725507
0.0937484,0.0724886
0.0907322,0.0739363
0.0873693,0.0616663
0.0860981,0.0516913
0.0827948,0.0409966
0.075245,0.0346886
0.062234,0.0311459
0.0460378,0.0243405
0.0330009,0.0114562
0.0236958,-0.00207805
0.0154615,-0.0157387
0.00558974,-0.0300168
-0.00640523,-0.0429536
-0.0160638,-0.0526308
-0.0277259,-0.0595466
-0.0424192,-0.0566718
-0.0577558,-0.0474806
-0.0706182,-0.036154
-0.0753267,-0.0266084
-0.0734713,-0.0185065
-0.060369,-0.0103079
-0.0487524,0.00124049
-0.0312735,0.0108463
-0.0126275,0.0202926
0.00386641,0.0293557
0.0164508,0.0385377
0.0231126,0.0474873
0.0292797,0.0500177
0.0349434,0.046755
0.0390305,0.0412741
0.0427688,0.0336524
0.0459693,0.0245603
0.0431839,0.0173427
0.0358689,0.00670693
0.0241266,-0.00371453
0.012856,-0.0122576
0.000149593,-0.0211641
-0.0136325,-0.0288012
-0.0224123,-0.0358002
-0.0273634,-0.0400714
-0.0277672,-0.0374359
-0.0246736,-0.0352313
-0.0203583,-0.0304952
-0.0160162,-0.0242479
-0.0119611,-0.0150029
-0.00925682,-0.00590505
-0.00622707,0.00331965
-0.000446321,0.0121156
0.00793404,0.0210176
0.0148127,0.0268637
0.0187646,0.029624
0.0200664,0.0296715
0.0195781,0.0291408
0.0141497,0.0255807
0.0092169,0.0203636
0.0039948,0.0143788
0.000112687,0.0075566
-0.00485619,-0.000808298
-0.00801781,-0.00838103
-0.00906833,-0.0169241
-0.0106973,-0.0224297
-0.0136111,-0.0283939
-0.0126182,-0.0323464
-0.0141436,-0.0310476
-0.0134933,-0.0265691
-0.0107358,-0.0190322
-0.00586344,-0.0121082
-0.00122204,-0.00719913
0.00432172,0.000562622
0.0098527,0.00658124
0.012216,0.0128581
0.0136827,0.0168698
0.0145207,0.0203944
0.0135674,0.0224544
0.0114383,0.0222101
0.00911096,0.0182223
0.00983437,0.0134753
0.0128254,0.00763533
0.0109261,0.00216916
0.00964165,-0.00434805
0.00629673,-0.00915914
0.00429819,-0.0129487
0.00303824,-0.0171117
0.00396633,-0.0194392
0.00381307,-0.0223535
0.00466792,-0.0217079
0.00871319,-0.0178988
0.0100385,-0.0127957
0.0106947,-0.00786364
0.0114019,-0.00506325
0.012773,0.00360046
0.0126796,0.0071871
0.0114106,0.0101412
0.0129402,0.0128348
0.0150214,0.0130232
0.0160515,0.0171727
0.0121718,0.0196412
0.0155045,0.017571
0.0136987,0.0147681
0.0133716,0.0120597
0.00657759,0.0115205
0.00326582,0.0047031
0.00123845,-0.00214147
0.000821666,-0.00923697
-0.00169391,-0.014511
-0.00442394,-0.0151886
-0.00430747,-0.0153829
-0.00660355,-0.0191395
-0.00657767,-0.0181169
-0.00858236,-0.0156252
-0.00779892,-0.0123034
-0.00642458,-0.00677388
-0.00562611,-0.00432839
-0.00290266,-0.00285045
0.0019145,0.000855312
0.00368714,0.00383616
0.00469151,0.00526409
0.00546159,0.00525071
0.00430624,0.00523701
0.00252903,0.00591443
0.00209986,0.00589704
0.0015791,0.0020434
0.000375249,-0.0035619
0.000181733,-0.00838574
-0.00203671,-0.0107828
-0.00322551,-0.0127032
-0.00385489,-0.015185
-0.0056332,-0.0156686
-0.00740868,-0.0152415
-0.00383648,-0.0140869
-0.0020113,-0.0117978
-0.00226206,-0.0107247
9.92563e-05,-0.00703437
0.00268246,-0.00260323
-0.000131879,0.00212132
0.00216325,0.00442138
0.00237327,0.00852937
0.00190529,0.0139641
0.00149072,0.017292
0.00222416,0.0165154
0.00561129,0.0125769
0.00580703,0.0110793
0.00692005,0.00666297
0.00224362,0.00363868
0.00227523,-0.00454143
-0.000543302,-0.00773515
-0.000135464,-0.0090741
-0.00475283,-0.00811955
-0.00380535,-0.00771134
-0.00272147,-0.00459292
0.000757123,0.00241483
0.00475112,0.0139
0.00831592,0.0229166
0.0106541,0.0277735
0.0129886,0.0312769
0.0143732,0.0362455
0.0153752,0.0371478
0.0124975,0.0341502
0.0125526,0.0228519
0.00970413,0.0109779
0.00615047,0.000302585
0.00338583,-0.0101422
-0.000670264,-0.0192063
-0.00319753,-0.0316365
-0.00731785,-0.0380498
-0.00950213,-0.0411451
-0.0100481,-0.0390946
-0.0107993,-0.0365649
-0.011966,-0.0301673
-0.00725998,-0.0214596
-0.00581458,-0.0139239
-0.00341561,-0.00577518
-0.00309785,0.00360965
-0.00403957,0.0122821
-0.00210313,0.0212413
-0.0016033,0.0326361
-0.00246962,0.0410423
-0.000447963,0.0406103
0.00123497,0.0381854
0.00245283,0.0354054
0.00439493,0.0301187
0.00440778,0.0227094
0.00293385,0.013035
-0.000201243,0.000391257
-0.00306174,-0.00832756
0.000562965,-0.0145101
0.0047317,-0.0157371
0.0125702,-0.0181972
0.0195585,-0.0169073
0.0207913,-0.0127171
0.0171771,-0.00869458
0.0136129,-0.00501877
0.0146955,-0.00322198
0.0164907,-0.00401073
0.0199449,-0.00477676
0.0288648,-0.00576777
0.0357708,-0.00838559
0.0387265,-0.0124446
0.0410985,-0.0112475
0.0378204,-0.00812603
0.0383304,-0.00446619
0.0371045,0.00131769
0.0448584,0.00470961
0.0451484,0.00952474
0.045034,0.0106784
0.0404615,0.0153296
0.0296094,0.020453
0.0221949,0.0177516
0.0131877,0.0123835
0.0100952,0.00476689
0.00342136,-0.00162077
0.00036518,-0.00749162
-0.00298156,-0.0126099
-0.00219655,-0.0201204
-0.00142778,-0.0251678
-7.27645e-05,-0.0266426
-0.000434402,-0.0254856
0.00322394,-0.0192559
0.00253851,-0.0128809
0.00421834,-0.00695188
0.00284806,0.00108183
0.00358683,0.00873107
0.0013233,0.0137438
-0.00451787,0.0158353
-0.0086167,0.0149836
-0.0173319,0.0120436
-0.0201423,0.00591168
-0.025588,-0.00265471
-0.0260412,-0.0134838
-0.0291986,-0.0233079
-0.0377262,-0.0297033
-0.0466475,-0.0377362
-0.057091,-0.0447892
-0.0589453,-0.0444467
-0.060969,-0.0433458
-0.0636289,-0.0364974
-0.0587952,-0.02556
-0.057865,-0.0156121
-0.0634886,-0.0045046
-0.0606888,0.0103301
-0.0584228,0.0269865
-0.0651848,0.0468105
-0.0752076,0.0620277
-0.0676857,0.0733966
-0.0684319,0.0795371
-0.0795686,0.0867761
-0.0882564,0.0791915
-0.094029,0.0776654
-0.0985192,0.0746405
-0.111161,0.071985
-0.107457,0.0697652
-0.113885,0.0642205
-0.113793,0.0660843
-0.10916,0.0683605
-0.126933,0.0791317
-0.119372,0.0857313
-0.109505,0.0897544
-0.112136,0.0946966
-0.114156,0.094314
-0.110661,0.0950538
-0.104333,0.0932749
-0.0912968,0.097326
-0.0770406,0.0970399
-0.0767978,0.0904885
-0.0817104,0.0891691
-0.0811864,0.0905203
-0.069781,0.093167
-0.0589966,0.093551
-0.0245682,0.0880859
-0.00128942,0.0796492
-0.00896155,0.0783271
0.000265624,0.0827647
-0.016157,0.0804488
-0.0293086,0.0755628
-0.0607121,0.0776708
-0.0958031,0.0764032
-0.141144,0.0723166
-0.174539,0.0665236
-0.167831,0.0504482
-0.142289,0.0381241
-0.143901,0.0308386
-0.168438,0.021563
-0.196729,0.00954389
-0.1802,-0.0160013
-0.142618,-0.0487033
-0.161467,-0.0755886
-0.215969,-0.093182
-0.193998,-0.0936869
-0.105822,-0.0905662
-0.0822703,-0.0699554
-0.140743,-0.0385859
-0.154902,-0.0311092
-0.120285,-0.0289051
-0.0883301,-0.0272948
-0.0770921,-0.0161528
-0.0819297,-0.00294854
-0.0853187,0.0156371
-0.0792089,0.0259708
-0.0449542,0.0297275
-0.0171835,0.0304631
-0.00120513,0.0334039
0.0204798,0.0416936
0.0293454,0.0512141
0.0549343,0.0592749
0.0610642,0.0637574
0.0737212,0.0604467
0.0719068,0.0510025
0.0667315,0.0361542
0.0665142,0.00478656
0.0622876,-0.0211992
0.0528235,-0.0601787
0.0491255,-0.0961004
0.0461967,-0.124327
0.040214,-0.117002
0.0382982,-0.0934023
0.0261922,-0.0892012
0.0111797,-0.0951856
0.000593561,-0.0982927
-0.00951843,-0.101103
-0.0218094,-0.100559
-0.0322009,-0.0927882
-0.0461119,-0.085274
-0.0593661,-0.0795287
-0.0681932,-0.0776995
-0.0727897,-0.0746726
-0.0735335,-0.0717607
-0.0627195,-0.0648403
-0.0535395,-0.0553
-0.0390744,-0.0453279
-0.0176185,-0.0359706
0.00116366,-0.0263748
0.0222876,-0.0155449
0.0419837,-0.00150403
0.0646795,0.0117419
0.0809491,0.0268609
0.092721,0.0446955
0.0897565,0.057454
0.0755699,0.0635101
0.0689296,0.0640655
0.0662998,0.052447
0.0596009,0.0394513
0.051451,0.0253753
0.0400311,0.0136711
0.0206595,0.000985419
0.00865493,-0.0148069
-0.00249419,-0.031944
-0.00964344,-0.0475729
-0.0163711,-0.057686
-0.0213198,-0.0643194
-0.0255497,-0.0614403
-0.0328023,-0.0513006
-0.0347114,-0.0406529
-0.0341694,-0.0269445
-0.0342692,-0.0172173
-0.0300013,0.000991261
-0.0328564,0.0215929
-0.0244718,0.045195
-0.0197982,0.0581249
-0.0113433,0.0701917
-0.00400611,0.0710952
0.00784287,0.06088
0.0203317,0.0451275
0.0329312,0.0277118
0.0417157,0.0176013
0.0427015,0.00613687
0.043924,-0.00171029
0.0441297,-0.0149906
0.0445067,-0.0295275
0.046216,-0.0465976
0.0441895,-0.0573125
0.0393686,-0.0631164
0.0351877,-0.0601502
0.0294571,-0.0539566
0.0232591,-0.0455461
0.0158373,-0.0357897
0.0116645,-0.026709
0.00810086,-0.0174771
0.00851784,-0.00938295
0.0107401,-0.00129239
0.015032,0.00634752
0.0210512,0.0131478
0.0309293,0.0181679
0.0423509,0.0209153
0.051683,0.022129
0.0557218,0.0227309
0.0550233,0.0231326
0.0493192,0.0201205
0.0407328,0.0145
0.0396913,0.00714497
0.0467183,-0.00172352
0.0579166,-0.0115336
0.0747198,-0.0199374
0.0833396,-0.0269954
0.083252,-0.030225
0.0738101,-0.0333417
0.0618912,-0.0332245
0.0464218,-0.0280738
0.0358252,-0.0229722
0.0507712,-0.0214337
0.0709828,-0.0199491
0.0838237,-0.0193987
0.0918235,-0.020558
0.0859682,-0.019136
0.0634043,-0.0160839
0.0331942,-0.00798738
0.00908246,0.0010628
0.0193611,0.00724383
0.0120649,0.0155676
0.0122,0.0229369
0.00460742,0.0330091
0.00223047,0.03783
-0.00327259,0.0397468
-0.00776577,0.040722
-0.0183178,0.0385842
-0.029854,0.0353344
-0.0412567,0.0317999
-0.051948,0.0258854
-0.0611048,0.0178795
-0.0713871,0.0101463
-0.0760899,0.00633447
-0.0764227,0.00564077
-0.0743095,0.00843733
-0.0665886,0.0118578
-0.0642459,0.0125836
-0.0650234,0.0182195
-0.0636089,0.0229631
-0.0642981,0.0281157
-0.0644637,0.0292689
-0.0645903,0.0242649
-0.0653286,0.0162694
-0.0521902,0.0102475
-0.0428245,0.0060728
-0.0417788,0.00539125
-0.0422383,0.00630519
-0.0459638,0.00908623
-0.0502977,0.0183149
-0.0493416,0.0280276
-0.0444292,0.0387461
-0.0430702,0.0448899
-0.0463655,0.0479149
-0.0522998,0.0483814
-0.0551682,0.0428586
-0.055385,0.0365232
-0.0519663,0.0198965
-0.0634417,-0.00253663
-0.0688641,-0.0286702
-0.0804566,-0.0553171
-0.0773045,-0.0715299
-0.0725116,-0.0855496
-0.0646707,-0.0828373
-0.039335,-0.0715863
-0.0327356,-0.0526285
0.00388452,-0.040473
0.0376255,-0.0367414
0.0797503,-0.0413146
0.12689,-0.0481705
0.180578,-0.0644462
0.216528,-0.0765795
0.186599,-0.0826636
0.127618,-0.0779301
0.0934767,-0.0847205
0.0674343,-0.0885924
0.12996,-0.0984511
0.222417,-0.103694
0.207175,-0.0902
0.0717554,-0.0536074
0.000257157,-0.0284246
0.0843686,-0.041217
0.153189,-0.0518758
0.160938,-0.0427601
0.135083,-0.0222267
0.0891047,-0.00296074
0.0877271,0.0154307
0.109872,0.0224739
0.120667,0.0306399
0.10178,0.043051
0.0842739,0.0524505
0.081513,0.0525164
0.0824041,0.0547034
0.0603476,0.0566252
0.0314571,0.0537311
0.0105695,0.0486027
0.000845466,0.0415052
-0.0222972,0.0419792
-0.0268087,0.035572
-0.0459871,0.0319575
-0.0409667,0.0204698
-0.0574657,0.0107615
-0.0534465,-0.0056441
-0.0536371,-0.0249711
-0.0627752,-0.0446138
-0.0700739,-0.0549232
-0.0718177,-0.06133
-0.0680156,-0.0654616
-0.0562001,-0.0692663
-0.0497339,-0.0587251
-0.0489006,-0.0332977
-0.0536985,-0.0146838
-0.0467812,-0.00372853
-0.0425022,0.00430501
-0.042033,0.0172532
-0.0278511,0.0280965
-0.0105479,0.0355635
0.0250278,0.0283028
0.0428941,0.0186407
0.0511129,0.00996794
0.0596768,0.000674559
0.0504112,-0.00621624
0.0413977,-0.0143062
0.0318807,-0.0184579
0.0186437,-0.0183457
0.0260288,-0.0129612
0.0336538,-0.00606191
0.0464628,0.00151756
0.0928676,0.0104766
0.139842,0.0237603
0.176158,0.0369161
0.207464,0.0466367
0.22935,0.0582922
0.237867,0.0685737
0.257162,0.0708876
0.312649,0.0671211
0.381276,0.059758
0.421499,0.0551001
0.425478,0.0641507
0.432087,0.0695482
0.445699,0.0679021
0.456235,0.0592598
0.456292,0.0561508
0.443792,0.0507878
0.413786,0.0442221
0.378582,0.0395696
0.381348,0.0280999
0.395277,0.0181979
0.378885,0.0177288
0.334846,0.0213662
0.286125,0.0243962
0.249424,0.0214371
0.195914,0.0196643
0.132002,0.0205531
0.0826478,0.0203861
0.0208536,0.0106495
-0.0999924,-0.0054292
-0.273074,-0.0164689
-0.444704,-0.0240787
-0.506539,-0.043893
-0.476562,-0.0762714
-0.499892,-0.0964573
-0.574552,-0.0963627
-0.663122,-0.0733361
-0.751829,-0.0528189
-0.815037,-0.0465842
-0.821295,-0.0561503
-0.885213,-0.0512183
-0.946432,-0.0348811
-0.949728,-0.0289451
-0.915453,-0.0223349
-0.873213,-0.0219247
-0.862489,-0.00623187
-0.798962,-0.0038871
-0.76595,0.00871029
-0.703286,0.0168451
-0.661805,0.0360263
-0.619279,0.0596077
-0.524736,0.0711841
-0.452423,0.0803785
-0.387197,0.0811889
-0.256604,0.0580222
-0.129539,0.0318267
-0.0159932,0.0142518
0.0397291,0.00733466
0.158324,-0.0132066
0.32521,-0.0425569
0.477723,-0.0735079
0.518469,-0.0879241
0.482033,-0.0794027
0.465444,-0.0657247
0.584913,-0.0763696
0.775706,-0.100468
0.828637,-0.088822
0.743451,-0.0477453
0.760042,-0.0465854
0.869961,-0.0593418
0.902811,-0.060198
0.848772,-0.0449808
0.799491,-0.0336561
0.808122,-0.0279157
0.805811,-0.0242051
0.752072,-0.012819
0.70742,-0.0116415
0.639742,-0.00968328
0.58447,-0.00717259
0.533279,-0.00641789
0.421387,0.00270917
0.328273,0.00193253
0.252249,-0.00108861
0.171256,-0.00796959
0.0532698,-0.00838196
-0.0260925,-0.00772579
-0.106801,-0.00579402
-0.245147,0.00367028
-0.408422,0.0202447
-0.479287,0.0271655
-0.44507,0.0227091
-0.425669,0.0211211
-0.532009,0.0384746
-0.692003,0.0644526
-0.727093,0.0745972
-0.675911,0.064493
-0.713325,0.062276
-0.797427,0.0736055
-0.806187,0.0714367
-0.787218,0.0659322
-0.753481,0.0577493
-0.762061,0.0559093
-0.770173,0.057717
-0.694643,0.0412622
-0.663791,0.0390881
-0.63159,0.0389113
-0.568486,0.0300326
-0.527754,0.0261369
-0.452537,0.019749
-0.34807,0.00662323
-0.285271,0.0049249
-0.220274,-0.000507734
-0.129009,-0.00516906
-0.00430229,-0.0147956
0.0760363,-0.0223469
0.15357,-0.0292196
0.308079,-0.0466628
0.435317,-0.0563883
0.461253,-0.0518542
0.384095,-0.0359569
0.419722,-0.0340982
0.565981,-0.0550877
0.672938,-0.0638372
0.629071,-0.0497138
0.596008,-0.0435728
0.681343,-0.0578676
0.766575,-0.0738021
0.746278,-0.0669691
0.698912,-0.0575508
0.693787,-0.0547495
0.729854,-0.0581496
0.694214,-0.0533587
0.601292,-0.0379599
0.579466,-0.0409481
0.557607,-0.0421685
0.491303,-0.0287532
0.434569,-0.017616
0.385184,-0.00931129
0.296554,-0.000426118
0.203853,0.0110552
0.139896,0.0194573
0.0696699,0.0326275
0.0226216,0.0391571
-0.0607924,0.0458827
-0.1845,0.0538978
-0.330125,0.063031
-0.419861,0.0631459
-0.407766,0.0455288
-0.368131,0.0211037
-0.422336,0.0208893
-0.56367,0.0357898
-0.621324,0.0426343
-0.579524,0.0337456
-0.594266,0.0326473
-0.637701,0.0352725
-0.674284,0.0425739
-0.662754,0.0478916
-0.629266,0.0492694
-0.641932,0.0540731
-0.635199,0.0565321
-0.563601,0.0466373
-0.543534,0.0520266
-0.543973,0.0622029
-0.463643,0.0536668
-0.38645,0.0433236
-0.368273,0.0426122
-0.325615,0.0403997
-0.221959,0.0249133
-0.131499,0.0171027
-0.0796872,0.00898033
-0.0723202,0.00547237
-0.00253181,-0.00922074
0.0965683,-0.0262913
0.223082,-0.0481515
0.36458,-0.0688406
0.412622,-0.0772724
0.327412,-0.0572575
0.334401,-0.0497497
0.481697,-0.0691285
0.558298,-0.0698907
0.513919,-0.0455993
0.509417,-0.0359477
0.55591,-0.0362297
0.602729,-0.04047
0.608649,-0.0399238
0.569791,-0.0354042
0.549312,-0.0317852
0.582326,-0.0330457
0.575178,-0.0307386
0.490296,-0.0201212
0.439907,-0.0203216
0.453314,-0.0327175
0.419052,-0.0349892
0.315733,-0.0252003
0.252319,-0.0220948
0.237027,-0.0235029
0.199293,-0.0275407
0.100964,-0.0230411
0.0166305,-0.0140082
-0.00387702,-0.00937008
-0.0718424,-0.0019416
-0.189371,0.0113432
-0.296471,0.0264481
-0.383153,0.0409333
-0.354139,0.0436498
-0.301302,0.0363313
-0.358296,0.0471233
-0.473744,0.0629042
-0.493728,0.0635747
-0.431841,0.0456745
-0.439348,0.0401943
-0.534285,0.0495271
-0.568294,0.0536523
-0.492335,0.040376
-0.458231,0.0363651
-0.506223,0.0412305
-0.504749,0.0393638
-0.431044,0.0247567
-0.385198,0.0218564
-0.389796,0.0252151
-0.368875,0.0256933
-0.304835,0.0226218
-0.233724,0.0168472
-0.182436,0.0145046
-0.15083,0.0164321
-0.141984,0.0192111
-0.109418,0.0184227
-0.0277565,0.0124927
0.0464152,0.0067247
0.124386,0.000929846
0.240858,-0.012435
0.334059,-0.0262058
0.363567,-0.0378825
0.283887,-0.0304572
0.246327,-0.0342136
0.321608,-0.0469829
0.432563,-0.0619028
0.42434,-0.0593125
0.362486,-0.0379894
0.408091,-0.04272
0.492771,-0.0575343
0.464944,-0.0533226
0.389557,-0.0388597
0.397098,-0.0376302
0.442042,-0.0453077
0.410745,-0.0381989
0.32796,-0.0233768
0.28901,-0.0222006
0.292334,-0.026645
0.316446,-0.0280822
0.267148,-0.0217725
0.175897,-0.00844081
0.114255,0.000617726
0.130941,-0.00459972
0.18398,-0.0211851
0.170706,-0.0326327
0.116423,-0.0467639
0.116997,-0.0682751
0.252425,-0.111729
0.423114,-0.163105
0.47799,-0.153997
0.42724,-0.113659
0.438784,-0.126307
0.536982,-0.169185
0.569318,-0.15904
0.456448,-0.110325
0.296442,-0.0861819
0.184198,-0.0915899
0.108293,-0.0834456
0.00680756,-0.0662486
-0.0795893,-0.055356
-0.22984,-0.0265476
-0.404912,0.0174498
-0.481437,0.0665739
-0.424729,0.0894355
-0.428371,0.103141
-0.573688,0.126779
-0.724717,0.137782
-0.741703,0.115768
-0.723061,0.106308
-0.774527,0.113888
-0.880028,0.132897
-0.881557,0.122897
-0.861013,0.110808
-0.839298,0.111618
-0.82426,0.108829
-0.824022,0.110786
-0.762679,0.0976398
-0.737485,0.0957659
-0.689626,0.0970046
-0.629555,0.0913589
-0.593345,0.0902784
-0.50216,0.0751883
-0.410154,0.0605966
-0.355545,0.0566315
-0.25028,0.0404102
-0.124334,0.0255576
-0.0260162,0.00839084
0.0132382,-0.0017487
0.136443,-0.0292606
0.289581,-0.062502
0.42583,-0.0977459
0.463995,-0.110059
0.429708,-0.0838975
0.458251,-0.0696427
0.61918,-0.0869935
0.741818,-0.0901982
0.69953,-0.065723
0.649378,-0.0413278
0.759767,-0.0535764
0.869927,-0.060173
0.81393,-0.0394572
0.744555,-0.0193397
0.75947,-0.0147189
0.820083,-0.0174674
0.764453,-0.00554418
0.652464,0.0101236
0.657888,0.00513926
0.661624,0.000510669
0.555631,0.00639368
0.46639,0.00743382
0.400073,0.00195336
0.330898,-0.00369653
0.252729,-0.0130747
0.170902,-0.0212356
0.0733965,-0.0213594
-0.00162989,-0.0263952
-0.0807181,-0.0288087
-0.212321,-0.023564
-0.36259,-0.00445481
-0.423882,0.00518641
-0.401151,0.00824854
-0.416882,0.0180249
-0.529711,0.0399702
-0.639206,0.0649898
-0.616508,0.0688328
-0.603541,0.0668368
-0.694808,0.0782979
-0.762234,0.0847538
-0.730379,0.064278
-0.696214,0.0511601
-0.682418,0.0497116
-0.704692,0.0489159
-0.690349,0.0457775
-0.615564,0.0344811
-0.604522,0.0325151
-0.598211,0.0343727
-0.507138,0.0206243
-0.440235,0.0141207
-0.413758,0.0142035
-0.345611,0.00840306
-0.241766,0.00174627
-0.169824,0.000766349
-0.11081,-0.002325
-0.0659414,-0.0025932
0.00180829,-0.00788673
0.0973757,-0.0132346
0.237198,-0.0237493
0.378634,-0.0376594
0.444662,-0.04839
0.402381,-0.0422449
0.446747,-0.0564902
0.618015,-0.0979493
0.776848,-0.117747
0.844985,-0.115681
0.888076,-0.108506
0.936839,-0.101639
1.04788,-0.124154
1.13169,-0.130955
1.11907,-0.108287
1.03832,-0.0745715
1.00157,-0.073664
0.950281,-0.0596472
0.861893,-0.0432278
0.753908,-0.0192989
0.675294,-0.00393438
0.572251,0.0228294
0.45675,0.0578426
0.362409,0.0850546
0.218754,0.106989
0.0870442,0.104061
-0.0201954,0.0934968
-0.100808,0.0723568
-0.297358,0.0871792
-0.51398,0.10003
-0.607821,0.0878485
-0.542849,0.0399335
-0.591321,0.0316689
-0.817298,0.0499476
-0.925352,0.061468
-0.848234,0.0394171
-0.908103,0.0357323
-1.06095,0.0400058
-1.09321,0.0336204
-1.02797,0.0166296
-1.04197,0.020004
-1.09794,0.0309151
-1.07044,0.0331728
-0.999196,0.0371335
-0.967495,0.0434448
-0.932565,0.0583786
-0.863289,0.0615017
-0.774674,0.0737513
-0.683037,0.064778
-0.611714,0.066406
-0.472274,0.0479773
-0.368221,0.0483835
-0.261666,0.0404504
-0.125816,0.0339681
0.00740868,0.0188302
0.0834429,0.0128248
0.256655,-0.0106036
0.454773,-0.0414501
0.565511,-0.0708483
0.516697,-0.0650653
0.565953,-0.0707249
0.762822,-0.102096
0.859289,-0.093289
0.810415,-0.0589109
0.863913,-0.0617259
0.990562,-0.0786312
1.03268,-0.0792677
0.988739,-0.0632868
0.985021,-0.058915
1.03693,-0.0632438
1.0218,-0.0508489
0.959975,-0.0347667
0.917351,-0.027143
0.900009,-0.0310221
0.821387,-0.024203
0.740808,-0.0156277
0.646757,-0.00645383
0.584123,-0.00284966
0.490056,0.00688409
0.35849,0.0181786
0.256389,0.0241391
0.17872,0.0269216
0.0498255,0.0355537
-0.0712207,0.042809
-0.193231,0.0441078
-0.371517,0.0496767
-0.509086,0.0549905
-0.504542,0.0386352
-0.530335,0.0286077
-0.644577,0.0375342
-0.761869,0.0499525
-0.788088,0.0458972
-0.845434,0.0503293
-0.886261,0.0536037
-0.922598,0.0557872
-0.962222,0.0670608
-0.957178,0.0700844
-0.968573,0.0748916
-0.953392,0.0699928
-0.9435,0.0672928
-0.890942,0.0582943
-0.856024,0.0591144
-0.796399,0.0557629
-0.743863,0.0550965
-0.676789,0.0494128
-0.57764,0.037027
-0.511878,0.0292423
-0.412795,0.0196865
-0.281214,0.00220233
-0.187882,-0.00581773
-0.0829657,-0.0207446
0.0251651,-0.0352012
0.139406,-0.0525376
0.305854,-0.0740018
0.473091,-0.0859027
0.515685,-0.0750144
0.509763,-0.0479338
0.540657,-0.0394664
0.65022,-0.0489693
0.792104,-0.0590167
0.845236,-0.0581784
0.787217,-0.0366981
0.815679,-0.037687
0.943756,-0.0545168
0.954986,-0.0549571
0.884547,-0.0466665
0.876393,-0.0481995
0.909587,-0.057308
0.877311,-0.0550594
0.788058,-0.0420352
0.756854,-0.0502495
0.71594,-0.0542019
0.656309,-0.0506361
0.562398,-0.0390242
0.459669,-0.0281632
0.404906,-0.0272554
0.309315,-0.0242256
0.181577,-0.0133965
0.07764,-0.00126246
0.015879,0.0112014
-0.0639683,0.023475
-0.204871,0.0403754
-0.386319,0.0634295
-0.490013,0.0749661
-0.484818,0.0626215
-0.458763,0.0437969
-0.556374,0.0493547
-0.746708,0.0702274
-0.779431,0.0658919
-0.688345,0.0369849
-0.748145,0.038858
-0.90396,0.057161
-0.880418,0.0513014
-0.801503,0.0339245
-0.828508,0.0443195
-0.879415,0.0526488
-0.835822,0.0456257
-0.738185,0.0333748
-0.73745,0.0429935
-0.708221,0.0505584
-0.629205,0.0478745
-0.56524,0.0495549
-0.467106,0.0392763
-0.398021,0.0408012
-0.323573,0.0379261
-0.225192,0.0363951
-0.101617,0.0251021
0.0225608,0.0161568
0.106041,0.0115131
0.213616,8.97858e-05
0.400117,-0.0302123
0.494418,-0.0578768
0.480151,-0.071023
0.500989,-0.0854547
0.622657,-0.10192
0.764904,-0.108403
0.811108,-0.0853022
0.805622,-0.0537165
0.869482,-0.0571781
0.919792,-0.0593235
0.942342,-0.0579189
0.927105,-0.0452771
0.916154,-0.0294704
0.902218,-0.0174036
0.860353,0.00104715
0.816644,0.0217439
0.748589,0.0440433
0.70847,0.0509589
0.633268,0.0483169
0.54673,0.0436756
0.482204,0.0439125
0.383984,0.0550334
0.256349,0.0653262
0.164018,0.048522
0.0726398,0.0285664
-0.0121794,0.0175837
-0.126444,0.0263217
-0.288296,0.036174
-0.462203,0.0434955
-0.528149,0.029485
-0.511036,0.00269612
-0.514164,-0.0146406
-0.610816,-0.0105736
-0.766545,0.00310135
-0.843558,0.0115529
-0.779969,-0.000975557
-0.75635,-0.00224429
-0.842633,0.0193532
-0.922647,0.0478489
-0.907498,0.059996
-0.837739,0.0590876
-0.794888,0.0524604
-0.810433,0.0626546
-0.784267,0.0675871
-0.73288,0.0647706
-0.654361,0.0603213
-0.594829,0.0550175
-0.570215,0.0640675
-0.468643,0.0571759
-0.371485,0.0521351
-0.32235,0.0512978
-0.247922,0.0483099
-0.123997,0.030209
-0.0173722,0.0165809
0.0423738,0.00546902
0.134644,-0.00896297
0.298117,-0.0384263
0.42122,-0.0638833
0.47126,-0.0795654
0.404141,-0.0720745
0.453115,-0.0689273
0.628242,-0.0898814
0.684667,-0.0799703
0.617371,-0.047234
0.658247,-0.0472651
0.800673,-0.0657381
0.806065,-0.0610628
0.719032,-0.0384587
0.731515,-0.0412515
0.803263,-0.0482725
0.790045,-0.0401448
0.692486,-0.0201542
0.637462,-0.0118308
0.666635,-0.0195262
0.618436,-0.0198803
0.500304,-0.00862269
0.458222,-0.00761263
0.427907,-0.00912749
0.313657,-0.00228587
0.207355,0.00125972
0.142694,-0.00173988
0.0942737,-0.00491247
0.0217269,-0.00363674
-0.0570794,-0.00191836
-0.188536,0.00700573
-0.347526,0.0208371
-0.449469,0.0333133
-0.423061,0.0252313
-0.419072,0.0229101
-0.485211,0.030951
-0.587087,0.0499097
-0.61841,0.0579052
-0.640892,0.062461
-0.659232,0.0641158
-0.663168,0.0583106
-0.699596,0.0608119
-0.723931,0.0681313
