-1.24412,0.0667012
-1.18802,0.0698332
-1.10306,0.0618546
-0.982153,0.0545688
-0.826929,0.0434541
-0.643428,0.0264813
-0.454305,0.0123367
-0.264854,-0.00400025
-0.0954502,-0.0185857
0.068026,-0.0387753
0.262579,-0.0610783
0.554178,-0.0984209
0.66662,-0.0794328
0.77332,-0.0568255
0.91984,-0.0620342
1.07125,-0.072246
1.14731,-0.068329
1.21697,-0.0649009
1.26821,-0.0572761
1.3011,-0.0617696
1.30985,-0.0583216
1.30185,-0.0516783
1.25715,-0.0429172
1.18143,-0.0355854
1.09198,-0.0305784
0.973898,-0.0205091
0.846598,-0.00824086
0.697743,0.00976624
0.527641,0.0236555
0.288415,0.0423984
0.0809706,0.0574865
-0.0894978,0.0613418
-0.253091,0.0467414
-0.51679,0.0578811
-0.62412,0.042165
-0.722733,0.0352847
-0.828581,0.0338175
-0.995066,0.0399969
-1.13723,0.0540807
-1.16538,0.052675
-1.18613,0.0492411
-1.23382,0.0520562
-1.24722,0.0618213
-1.20735,0.0660686
-1.19527,0.0678969
-1.13598,0.062207
-1.01947,0.0592015
-0.925579,0.0554636
-0.827743,0.0498584
-0.694934,0.039167
-0.510223,0.020743
-0.349518,0.00335179
-0.232761,-0.00365711
0.0131987,-0.0314414
0.293865,-0.0675513
0.456988,-0.0835487
0.521488,-0.072951
0.601823,-0.0583402
0.760398,-0.0649256
0.885095,-0.0698838
0.961814,-0.0594181
1.09362,-0.0608582
1.16922,-0.0593262
1.20389,-0.0675724
1.19283,-0.0583724
1.17317,-0.048212
1.15241,-0.0421032
1.10481,-0.036508
1.02859,-0.0355175
0.934798,-0.026196
0.808444,-0.00905909
0.692169,-0.00391378
0.550077,0.00401104
0.400738,0.0167475
0.205369,0.0364861
0.0238132,0.0491714
-0.131698,0.049124
-0.344316,0.0536709
-0.573371,0.0641291
-0.552043,0.0397752
-0.485051,0.00364086
-0.6571,0.0113527
-0.796855,0.0299385
-0.821518,0.0337754
-0.815359,0.0335236
-0.887417,0.0432354
-0.936339,0.0625091
-0.904701,0.0706443
-0.819592,0.058445
-0.781914,0.0541607
-0.783614,0.0611137
-0.717186,0.0647807
-0.584111,0.0530814
-0.462026,0.0402578
-0.386787,0.0325063
-0.329863,0.0260269
-0.165521,0.00705177
0.0120841,-0.0162404
0.0717185,-0.0264623
0.236117,-0.0492217
0.406444,-0.0792681
0.468169,-0.0749345
0.49626,-0.063296
0.558706,-0.0559891
0.692457,-0.0592346
0.758771,-0.0605338
0.771975,-0.0510317
0.807327,-0.0506397
0.836859,-0.050872
0.842072,-0.0547548
0.826303,-0.0541387
0.766947,-0.0382926
0.725937,-0.0274646
0.667586,-0.0229936
0.614476,-0.0293778
0.512266,-0.0216664
0.431468,-0.00906573
0.282731,0.00507553
0.138874,0.0132069
0.0609616,0.02229
0.0256204,0.0232875
-0.119803,0.0338702
-0.327458,0.0465819
-0.501319,0.0584216
-0.426702,0.0285155
-0.415064,0.0051347
-0.601695,0.0178706
-0.773286,0.0406555
-0.754677,0.0410904
-0.637006,0.0193496
-0.714841,0.0297937
-0.819792,0.0521517
-0.78516,0.0623513
-0.638559,0.0457041
-0.614852,0.0477848
-0.675139,0.0652384
-0.63961,0.0709691
-0.439061,0.0393026
-0.35373,0.0332912
-0.326858,0.0363281
-0.270775,0.0327333
-0.0905081,0.00961676
0.109201,-0.0207897
0.136115,-0.0255741
0.262725,-0.0509765
0.359505,-0.0629518
0.346104,-0.0509677
0.426558,-0.0581511
0.525583,-0.0648808
0.60357,-0.060309
0.662923,-0.0597066
0.666777,-0.0548862
0.667627,-0.0378646
0.698704,-0.0403556
0.685925,-0.0388989
0.67345,-0.042621
0.630912,-0.031483
0.611157,-0.0275543
0.534344,-0.0206938
0.4712,-0.0236612
0.38843,-0.0178437
0.302393,-0.00619933
0.229861,-0.00185081
0.130087,-0.000282652
0.0368608,0.00988895
-0.0436257,0.0161149
-0.182924,0.0293729
-0.375002,0.0489622
-0.393027,0.0399421
-0.347797,0.020832
-0.441116,0.0245734
-0.523266,0.0295733
-0.532974,0.0293793
-0.59155,0.0348559
-0.627167,0.0397846
-0.614505,0.0420784
-0.610303,0.0566801
-0.572886,0.0523022
-0.625977,0.0551796
-0.751979,0.0732725
-0.678617,0.0586584
-0.516389,0.0274587
-0.425581,0.0226167
-0.38368,0.0236757
-0.346691,0.0246021
-0.191049,0.00667378
-0.0226291,-0.0190667
0.0204647,-0.0218923
0.105418,-0.0295862
0.254425,-0.0473145
0.420516,-0.0679215
0.438309,-0.0580543
0.446024,-0.0450813
0.526851,-0.0457583
0.602741,-0.0507876
0.618705,-0.0478342
0.649252,-0.0410855
0.698867,-0.0414375
0.690699,-0.0421373
0.681109,-0.048865
0.666368,-0.0461714
0.617375,-0.0311299
0.589062,-0.0287378
0.521599,-0.0276309
0.44709,-0.021304
0.389218,-0.0119995
0.285223,-0.00328125
0.167462,0.00585133
0.0881058,0.0134011
0.0421392,0.0197318
-0.0359368,0.0284339
-0.172879,0.0364617
-0.328466,0.0487661
-0.44239,0.0534347
-0.444761,0.0391276
-0.430358,0.0251571
-0.499305,0.0274381
-0.556829,0.0362434
-0.552221,0.0335566
-0.567521,0.0306122
-0.616456,0.0400357
-0.580548,0.0444865
-0.556045,0.0476933
-0.573419,0.0537906
-0.519956,0.0452015
-0.429899,0.0360624
-0.408467,0.0397637
-0.35781,0.0374176
-0.24827,0.0231886
-0.176531,0.0162515
-0.116156,0.00928273
-0.0551896,-0.00167258
0.00325344,-0.00870305
0.114132,-0.0218673
0.263269,-0.044856
0.372818,-0.0642156
0.348212,-0.0478254
0.362236,-0.0393694
0.415984,-0.0419384
0.46288,-0.0416104
0.495157,-0.0364352
0.495936,-0.0306577
0.492113,-0.0293516
0.510686,-0.0375076
0.519681,-0.0427128
0.472001,-0.0317873
0.417397,-0.0204756
0.386276,-0.0203216
0.351466,-0.0227844
0.285859,-0.0152748
0.225326,-0.00858312
0.169766,-0.00417579
0.119038,-0.00223552
0.0784738,-0.00147263
0.00102195,0.00891239
-0.0980499,0.0201339
-0.23133,0.0331663
-0.34378,0.0460916
-0.313356,0.0357744
-0.282544,0.0255213
-0.327458,0.0281227
-0.356788,0.0304815
-0.388356,0.0335626
-0.426973,0.0356501
-0.425088,0.0347467
-0.401099,0.0364478
-0.388632,0.0423896
-0.386443,0.039663
-0.362296,0.035057
-0.299131,0.0261932
-0.244344,0.024883
-0.214256,0.0263533
-0.1964,0.0253585
-0.157451,0.0208153
-0.106593,0.014674
-0.0653695,0.00948188
-0.0132172,8.76379e-05
0.0669336,-0.00923109
0.173308,-0.022966
0.281611,-0.0438947
0.286757,-0.0426681
0.235912,-0.0294994
0.244936,-0.0275475
0.278422,-0.0325061
0.291433,-0.0320986
0.299736,-0.0292364
0.312198,-0.0281177
0.321275,-0.0321317
0.312446,-0.0334859
0.281305,-0.0252381
0.249042,-0.0186933
0.224722,-0.0191498
0.205193,-0.0185296
0.179292,-0.016222
0.141701,-0.0113635
0.120588,-0.00666087
0.103105,-0.00703757
0.0631335,-0.00271166
0.00312222,0.00518579
-0.0677267,0.0133021
-0.157883,0.0214094
-0.216727,0.0292711
-0.229399,0.0278526
-0.179428,0.0182449
-0.173839,0.0122901
-0.21828,0.0147645
-0.228392,0.0155116
-0.197253,0.0125769
-0.196763,0.0159669
-0.203386,0.0229114
-0.192394,0.0298832
-0.178586,0.0293893
-0.169837,0.0295024
-0.170466,0.0292733
-0.154229,0.0327756
-0.122902,0.0296074
-0.116217,0.0235571
-0.100235,0.0192282
-0.0532201,0.00897066
-0.0122418,0.00176759
0.0299423,-0.00853092
0.0845422,-0.0177347
0.138932,-0.0238317
0.169895,-0.0276158
0.15442,-0.0233292
0.137121,-0.0183524
0.14022,-0.0115821
0.150743,-0.00853388
0.149133,-0.00639171
0.140303,-0.003439
0.13537,-0.00183535
0.133137,-0.00574182
0.126561,-0.0104377
0.115753,-0.0111531
0.101417,-0.00961398
0.091975,-0.0106206
0.0784428,-0.0133174
0.0656832,-0.0156525
0.0478917,-0.0139215
0.0235431,-0.0105227
-0.00146859,-0.00933186
-0.0323312,-0.00643598
-0.0680739,0.00112877
-0.098323,0.00606495
-0.115691,0.0100033
-0.107976,0.0121375
-0.0858893,0.0128454
-0.0739015,0.0115131
-0.0598763,0.0100083
-0.0420676,0.00673899
-0.026211,0.00285322
-0.013567,0.0010398
0.00142241,-0.00121135
0.0151336,-2.73568e-05
0.0274173,0.00103934
0.039432,-0.00235517
0.0490338,-0.00312052
0.0510032,-0.00231024
0.0514784,-0.00183476
0.0443793,-0.00316407
0.0320051,-0.00353273
0.0185461,-0.00362434
0.0080452,-0.00322834
0.000313285,-0.00826421
-0.00592093,-0.0126727
-0.00930568,-0.0170751
-0.00922565,-0.0207707
-0.00677652,-0.0219746
-0.00361256,-0.0198414
0.0031232,-0.0155511
0.00754826,-0.0123781
0.0126326,-0.00919686
0.0171482,-0.000391846
0.0173681,0.00587827
0.0147865,0.011561
0.00868675,0.0140508
0.00267699,0.0170667
-0.00369127,0.0169636
-0.00750021,0.0114714
-0.00897503,0.00694014
-0.0118865,0.00085765
-0.0115535,-0.00614413
-0.0110014,-0.00964764
-0.00995326,-0.013284
-0.0101789,-0.0133515
-0.00872996,-0.01129
-0.00406684,-0.00853799
-0.0030645,-0.00351769
-0.00530604,0.00202757
-0.00760808,0.00657521
-0.00924985,0.00991803
-0.0104777,0.013262
-0.0117774,0.0131723
-0.0129824,0.0131331
-0.0121947,0.00900641
-0.0135939,0.00472536
-0.0150083,-0.000824675
-0.0152988,-0.00457874
-0.0156016,-0.00628771
-0.0161656,-0.00806343
-0.0159258,-0.00733551
-0.0150648,-0.00519852
-0.014836,-0.0032126
-0.0160024,2.40909e-05
-0.0138557,0.00236168
-0.0156176,0.00512124
-0.0161633,0.00831141
-0.0152536,0.0097802
-0.0128375,0.00949703
-0.0126828,0.00716811
-0.0129319,0.00199138
-0.00927505,-0.00173
-0.0132,-0.00447826
-0.0137341,-0.00899265
-0.0154095,-0.0113513
-0.0146088,-0.0124403
-0.0132695,-0.0111382
-0.0133765,-0.00933366
-0.0111735,-0.00891959
-0.0109831,-0.00579438
-0.00761468,-0.00495061
-0.00282571,-0.00402758
-0.00135816,-0.00251311
0.0016947,-0.00156461
0.00387617,-0.00229435
0.00394748,-0.00302964
0.00398561,-0.00509692
0.000682786,-0.00698705
0.000456603,-0.00825946
-0.00214537,-0.00935858
-0.00168344,-0.00990013
-0.00244178,-0.0107732
-0.00460506,-0.0124421
-0.00524514,-0.0133797
-0.00378153,-0.0109965
-0.00323051,-0.00743107
-0.00304116,-0.00413964
-0.00203387,-0.00250627
0.00078955,-0.000485136
0.00356983,0.000486385
0.00599741,0.00273067
0.00534772,0.00438495
0.00484443,0.00473741
0.00163217,0.00237972
-0.00117371,0.000407836
-0.00148623,-0.00242999
-0.00345734,-0.00505124
-0.00497296,-0.00541806
-0.00294707,-0.00577409
-0.00299263,-0.00777239
-0.00267092,-0.00863966
-0.00396405,-0.00701992
-0.00330271,-0.00547125
-0.000886249,-0.0028849
0.000221537,-0.000905492
0.00138356,0.000279784
0.00171666,0.00076867
0.0019813,0.00142904
0.0015344,0.000658799
0.000870003,-0.00186238
0.00086901,-0.00552519
1.64395e-05,-0.00885797
-0.000224393,-0.011674
0.000347467,-0.0115494
-0.000446471,-0.0117414
-0.000947129,-0.0119929
-0.000554669,-0.0103605
-0.000779269,-0.00901102
-0.00238155,-0.00993439
0.000305865,-0.00927292
0.00114607,-0.00712736
-0.000607124,-0.00518017
-0.0022618,-0.00419103
-0.00122903,-0.00614162
-0.000200551,-0.00543336
0.00138882,-0.00832313
0.00451753,-0.0106898
0.00224664,-0.0144559
0.00136812,-0.0169259
0.00376236,-0.0153458
0.00286288,-0.0144543
0.00423683,-0.0119298
0.00395584,-0.0093586
0.00689424,-0.0077208
-0.0072646,0.0264894
-0.00528736,0.0278324
-0.00812018,0.0274552
-0.0101841,0.0260052
-0.0100764,0.0210277
-0.0120757,0.0179577
-0.0152067,0.016105
-0.0145936,0.0145905
-0.0165211,0.0101375
-0.0174481,0.00893938
-0.016098,0.00859187
-0.0172984,0.00703587
-0.0173771,0.00616977
-0.015396,0.0061181
-0.0135717,0.00776122
-0.0119116,0.00759634
-0.0111402,0.00840292
-0.0100468,0.0122357
-0.0082559,0.0136885
-0.00594485,0.0131479
-0.00511609,0.0114313
-0.00629389,0.011612
-0.00747593,0.00923625
-0.00925103,0.00670108
-0.00797495,0.00491812
-0.00878341,0.00316087
-0.0106304,0.000854119
-0.00921756,-0.000131616
-0.00949085,-0.000994584
-0.00968679,-0.000192236
-0.00805025,0.000111429
-0.00776402,0.000385726
-0.00589667,0.00110646
-0.00480818,0.0015258
-0.00242324,0.00293621
-0.00383266,0.00440364
-0.00364775,0.00406526
-0.00406533,0.00250975
-0.00482291,0.00199405
-0.00375806,0.00333459
-0.0274676,0.0170486
-0.0279718,0.0145828
-0.0283271,0.0113487
-0.0261847,0.00974421
-0.023032,0.00751878
-0.0221666,0.00573961
-0.0203196,0.0057462
-0.0188507,0.00234767
-0.0177248,0.00181194
-0.0167338,0.0021071
-0.0142381,0.00125576
-0.0136344,-0.000162038
-0.0130274,-0.00111383
-0.0138037,-0.00306126
-0.0158921,-0.00668834
-0.0129063,-0.00799836
-0.0118404,-0.010508
-0.0125006,-0.0134601
-0.0117638,-0.0154824
-0.00982997,-0.0192276
-0.00941316,-0.0198439
-0.00721769,-0.0206094
-0.00642565,-0.020701
-0.00549383,-0.0198668
-0.00608308,-0.018355
-0.00442798,-0.0162528
-0.001225,-0.015275
-0.00179068,-0.0125286
-0.00329342,-0.010257
-0.00305205,-0.00880606
-0.00368307,-0.0120135
-0.00262542,-0.010807
-0.00191486,-0.0129054
-0.00279972,-0.0141928
-0.00598786,-0.0148523
-0.00701472,-0.014648
-0.00675571,-0.0135823
-0.00597581,-0.0141434
-0.00713461,-0.0125529
-0.00474414,-0.0130365
-0.0432166,-0.0152003
-0.0399609,-0.0128445
-0.0320796,-0.012358
-0.0254699,-0.0119541
-0.0198849,-0.0130068
-0.0149361,-0.0128562
-0.0127834,-0.0128651
-0.0108723,-0.0105156
-0.00935713,-0.0117452
-0.00790608,-0.0131167
-0.00704183,-0.0142442
-0.00704617,-0.0139523
-0.0069214,-0.0144524
-0.00725978,-0.0142548
-0.00484133,-0.0131653
-0.00607969,-0.0131676
-0.00515226,-0.0113413
-0.00402621,-0.00905079
-0.00306844,-0.00664487
-0.00231566,-0.00642533
0.000175618,-0.00797709
0.0019528,-0.00712777
0.00227674,-0.0095924
0.00030314,-0.00988777
0.000242979,-0.0107467
-0.000486331,-0.00984487
0.000924234,-0.0105258
0.00233055,-0.0112621
0.00402376,-0.0105306
0.00402911,-0.0104129
0.00261854,-0.0088342
0.0019699,-0.00834075
0.00287903,-0.00654533
0.00381615,-0.00501952
0.00701569,-0.00408236
0.00788364,-0.00388814
0.00669783,-0.0062509
0.00664237,-0.00355183
0.00767713,-0.00130047
0.007202,-0.000410276
0.00502013,-0.00282221
0.00388328,-0.0041192
0.00522541,-0.00535445
0.00666622,-0.00502727
0.00624289,-0.00518269
0.00629258,-0.00516012
0.0034646,-0.00562348
0.00465341,-0.00400334
0.0031986,-0.00363075
0.00329596,-0.00433181
0.00410808,-0.00310084
0.00315392,-0.00293284
0.0027638,-0.0030446
3.79477e-05,-0.00273934
-0.00139456,-0.00281484
-0.00304017,-0.00144694
-0.00270835,-0.00330744
-0.00141318,-0.00415252
-0.000760615,-0.00562709
-0.000832319,-0.00557037
0.00212082,-0.00663275
0.00293548,-0.00705526
0.00381781,-0.00768428
0.00462795,-0.00803821
0.00596151,-0.00767938
0.00392786,-0.00724804
0.00448357,-0.00517228
0.00512479,-0.00651424
0.00472823,-0.00731797
0.00490144,-0.00725175
0.00511963,-0.00787109
0.00486729,-0.00842224
0.00503124,-0.00914778
0.00221788,-0.00674598
0.00305721,-0.00672237
0.00237773,-0.00671848
0.00314152,-0.00794701
0.00259096,-0.00684215
0.00352189,-0.00690671
0.00338411,-0.00777655
0.0241735,0.0381254
0.0239071,0.0362191
0.0232204,0.0320387
0.0231792,0.0275585
0.0213687,0.0207005
0.0198262,0.0189644
0.0195589,0.0190137
0.0195016,0.0180806
0.0187281,0.0145669
0.0179287,0.0149459
0.0159934,0.0151842
0.0152859,0.0142445
0.0167204,0.0155564
0.0125323,0.0167907
0.0119369,0.0176578
0.0124551,0.0177279
0.0117094,0.0164252
0.0113203,0.0171393
0.00863443,0.0171123
0.00906571,0.0144454
0.00344081,0.0138876
0.00446425,0.0131226
0.00374322,0.0123639
-0.000784155,0.00892356
-0.0018701,0.00740145
-0.00407225,0.0060202
-0.00404924,0.0050385
-0.0040431,0.0051138
-0.00305269,0.00466658
-0.00306725,0.0040147
-0.00210088,0.00488968
-0.00330593,0.00592536
-0.00314276,0.00533938
-0.00191673,0.00545983
-0.000778259,0.00739952
-0.00105388,0.00698654
-0.00324546,0.00831088
-0.00353339,0.00653354
-0.00341779,0.0059732
-0.00489407,0.00433114
0.0449395,0.0320922
0.0405733,0.0268435
0.0344069,0.0227972
0.0294203,0.0184954
0.0257917,0.0182154
0.0253138,0.0148728
0.0222447,0.0138398
0.0191167,0.0120545
0.0180063,0.0101713
0.0186238,0.00936715
0.0179774,0.00937291
0.0161777,0.00824968
0.0152919,0.0079186
0.0138523,0.00484001
0.0126588,0.00424523
0.0121075,0.00349691
0.0106734,0.00626368
0.0105885,0.0059001
0.0112156,0.00500647
0.0128127,0.00496328
0.0126581,0.00528272
0.0122158,0.0052516
0.0100339,0.00708739
0.00958681,0.00817477
0.0108042,0.0083002
0.00775677,0.0060286
0.00791612,0.00614128
0.00635664,0.00550092
0.00733676,0.0044747
0.00629373,0.00501308
0.00508839,0.00576721
0.00326007,0.00713814
0.00474485,0.00733619
0.00453288,0.00695379
0.00437817,0.00685758
0.00612071,0.00640302
0.00608179,0.00506759
0.00627079,0.00534635
0.007243,0.00341482
0.00743767,0.00604837
0.0266045,0.0295868
0.0255717,0.0260212
0.0242885,0.0229245
0.0214111,0.0201256
0.0181946,0.0164055
0.0178896,0.0162147
0.0171107,0.0166169
0.0160365,0.0135122
0.0139624,0.0132069
0.0104842,0.0120236
0.0103776,0.0110657
0.0100414,0.0111438
0.0114262,0.011178
0.00997902,0.00994023
0.0105977,0.00856262
0.011498,0.00742341
0.00959987,0.006089
0.00764207,0.00610027
0.00668875,0.00684511
0.00512835,0.0073238
0.00160576,0.008821
4.48987e-05,0.00797507
-0.00272447,0.00798006
-0.00312129,0.00698733
-0.00320288,0.0064611
-0.00477237,0.00644027
-0.00441389,0.00695609
-0.00472279,0.0052663
-0.00668646,0.00645211
-0.00473482,0.00641933
-0.00503618,0.00557987
-0.00595042,0.00717059
-0.00520902,0.00588687
-0.00533077,0.00451416
-0.00488939,0.00679167
-0.00516369,0.00734405
-0.00585982,0.0066639
-0.0047108,0.00532974
-0.00591958,0.0057057
-0.00607423,0.00485168
0.0159051,0.0383218
0.0144947,0.0351159
0.0137668,0.0271458
0.013511,0.0246941
0.0134548,0.0209102
0.0104539,0.020004
0.0113194,0.0178075
0.011159,0.0144377
0.00901365,0.0121548
0.00666661,0.011895
0.00798571,0.0100644
0.00671203,0.0100661
0.00814169,0.0118071
0.0100863,0.009842
0.00887631,0.00911869
0.0056312,0.0108635
0.00504753,0.00973808
0.00437433,0.0110709
0.00455484,0.00989664
0.00598158,0.00816942
0.00612763,0.0105497
0.00422893,0.0102941
0.00204165,0.00903456
0.000900902,0.00856635
0.00133188,0.00729839
0.00456536,0.00633301
0.00554449,0.00743251
0.00761562,0.0069834
0.00636385,0.00545082
0.00633475,0.00371407
0.00561323,0.00450412
0.00670424,0.00391718
0.00614411,0.00405855
0.00490133,0.00389306
0.00270184,0.00523449
0.00353192,0.00491686
0.00324165,0.00463172
0.00233105,0.00503293
0.00428214,0.0040516
0.00527792,0.00445882
0.0104698,0.0237407
0.0103466,0.022634
0.00983561,0.0177972
0.00867521,0.0157617
0.00697917,0.0126938
0.00471535,0.0122479
0.00458525,0.00988242
0.00469427,0.00827939
0.00374511,0.00690464
0.00308766,0.0062779
0.00527273,0.00682629
0.00588575,0.00751055
0.00777089,0.00762635
0.00925793,0.00643199
0.00855425,0.00598367
0.00950823,0.00568771
0.0116387,0.00615147
0.0139389,0.00677242
0.0119929,0.00730626
0.00992732,0.00735938
0.0113415,0.00820074
0.0115199,0.00912663
0.0121978,0.00884257
0.0139647,0.00778736
0.0103638,0.00675294
0.0113272,0.00461534
0.0109675,0.00353636
0.0109389,0.00378457
0.0105156,0.0040952
0.00941686,0.00724958
0.00675343,0.0088038
0.00779098,0.00937861
0.00630122,0.00921851
0.00524864,0.00908387
0.00134336,0.00993277
-0.00131188,0.010868
-0.00565166,0.0105377
-0.00486476,0.00969286
-0.00353481,0.00795269
-0.00302253,0.00672784
0.00391228,0.0209757
0.00552473,0.018303
0.00515783,0.0154594
0.00429532,0.0144168
0.0031099,0.0146048
0.00392683,0.0136859
0.0044966,0.0141941
0.00512135,0.0130223
0.00354683,0.0128469
0.0020862,0.0104033
0.000991903,0.00887559
0.0020783,0.00802645
-0.000746881,0.00534799
-3.53437e-05,0.00658436
-0.00268282,0.00578199
6.4069e-05,0.00472843
-0.00147903,0.0058594
-0.00137234,0.0054749
-2.31706e-05,0.0061685
-0.000838045,0.00710999
-0.00232822,0.00872186
-0.00320657,0.00860091
-0.00366068,0.00884603
-0.00447052,0.00901915
-0.00308699,0.00828141
-0.00294234,0.00890944
-0.00355415,0.00885901
-0.00436628,0.0103703
-0.00749505,0.0114802
-0.00688962,0.010813
-0.00744495,0.0103444
-0.00870722,0.0107174
-0.0106407,0.00687355
-0.00946675,0.00574429
-0.0125186,0.00577683
-0.0148325,0.00554625
-0.0140927,0.00744565
-0.0136637,0.00660765
-0.0162824,0.00371318
-0.0187718,0.0037948
-0.00730553,0.0280636
-0.00807825,0.0274084
-0.0080054,0.0252691
-0.00792928,0.020665
-0.00718213,0.0206929
-0.00622315,0.0171375
-0.00403141,0.0165697
-0.00572287,0.0151397
-0.0057771,0.0132903
-0.00562864,0.0138043
-0.00676515,0.0135822
-0.00544109,0.0124877
-0.00593638,0.011453
-0.00896504,0.0116593
-0.0100825,0.00995599
-0.0111822,0.00815961
-0.0120094,0.00729601
-0.0102558,0.0092335
-0.0113461,0.0100655
-0.0117491,0.00765679
-0.0106586,0.00638747
-0.0128014,0.00546642
-0.0122041,0.00599285
-0.0128298,0.00600248
-0.0117513,0.00758543
-0.0119419,0.00656378
-0.0116377,0.00686768
-0.0113991,0.00670671
-0.0127056,0.006531
-0.0101701,0.00605338
-0.00939355,0.00578148
-0.010768,0.00538863
-0.0103061,0.00589262
-0.0114978,0.00578415
-0.0118791,0.00270018
-0.0128632,0.00382966
-0.0124567,0.00467441
-0.0120463,0.00350082
-0.00927842,0.00502161
-0.00896685,0.00380441
-0.0240295,0.00964169
-0.0218856,0.0101642
-0.0206489,0.00753991
-0.0187631,0.00607078
-0.0175337,0.00600315
-0.0175988,0.00342135
-0.014732,0.00347224
-0.0139153,0.00286312
-0.0119372,0.00326619
-0.0114374,0.00610199
-0.0122352,0.0055522
-0.0135093,0.00488517
-0.0137669,0.00474805
-0.0120845,0.00590993
-0.00945392,0.00552809
-0.0106152,0.00365916
-0.00937495,0.00232193
-0.0102244,0.0027327
-0.00947904,0.00152635
-0.0085428,0.000379045
-0.00771165,-0.000783733
-0.00779787,0.000298663
-0.00582118,0.000824455
-0.0046318,0.000863319
-0.00333503,-0.000984508
-0.00511588,-0.00131519
-0.00381533,-0.00328428
-0.00308674,-0.00233354
-0.00389257,-0.00106265
-0.00328204,-0.0018784
-0.00372145,-0.00255522
-0.00658455,-0.0010468
-0.00742808,-0.00150267
-0.00665303,-0.00244511
-0.00801699,-0.0019063
-0.00758061,-0.000949612
-0.00841057,-0.00154533
-0.0108253,0.000245884
-0.0111324,0.000266838
-0.00815941,0.000261925
-0.0219504,0.00301164
-0.0209455,0.00360324
-0.0188659,0.00461226
-0.0164557,0.00461815
-0.0154011,0.00481421
-0.0145331,0.0033142
-0.0120992,0.000983996
-0.0129663,-0.00162465
-0.00877722,-0.000615851
-0.00620468,0.000174828
-0.0044937,0.000630421
-0.00505699,0.00122134
-0.00526001,0.00350819
-0.00635569,0.00365573
-0.00520417,0.00310778
-0.00335178,0.00530618
-0.00254229,0.00482708
-0.00355491,0.00474022
-0.00274268,0.00492087
-0.00278417,0.00488938
-0.00365301,0.00332842
-0.00164762,0.00291421
-0.00132988,0.00126078
-0.00252283,0.000341107
-0.00262145,0.00138262
-0.000716806,0.00143392
0.000605917,0.00257236
0.000976933,0.00476342
0.000638255,0.00399908
-0.0002757,0.00241454
0.000614821,0.00132611
0.00084924,-0.00058084
0.0012108,-0.000311324
0.00171321,-0.00152562
0.00300848,-0.000677085
0.00246002,-0.00276192
0.00328696,-0.00420171
0.00387593,-0.00356748
0.0035711,-0.00152292
0.00207378,-0.00274464
-0.0184885,-0.00136005
-0.0191247,0.000122798
-0.0179479,0.00143569
-0.0168322,0.00187413
-0.0169956,0.000770241
-0.0208815,-5.86301e-05
-0.0185805,0.000603287
-0.0177303,0.00219348
-0.0170418,0.00350377
-0.015349,0.00326314
-0.0145011,0.00261614
-0.0129697,0.00251286
-0.0116641,0.0026623
-0.0142438,0.0033164
-0.0146845,0.00433737
-0.0157971,0.00371418
-0.0151987,0.00186147
-0.0150498,0.00253971
-0.0138811,0.00413675
-0.011188,0.00452722
-0.00939523,0.00355585
-0.00511343,0.00351754
-0.00169729,0.00375309
0.000444831,0.00538906
0.00184324,0.00363511
0.00318541,0.00500726
0.00342999,0.00468455
0.00142347,0.00398958
0.000625657,0.00356837
0.00191551,0.00396609
0.000842598,0.00499767
0.000642136,0.00464965
0.00123353,0.00481314
0.00173915,0.00659655
0.000101036,0.00583169
0.000334618,0.00315612
0.000610192,0.00284576
-0.000481141,0.00395334
0.000480983,0.00484707
0.00185912,0.00622282
-0.00939355,-0.00630423
-0.00861628,-0.00708613
-0.00843496,-0.00481708
-0.00788937,-0.00628709
-0.00421294,-0.0100593
-0.00533318,-0.0104138
-0.00658756,-0.0109922
-0.0058153,-0.0103223
-0.00667096,-0.0103242
-0.00672652,-0.0110725
-0.0080934,-0.0104674
-0.00778352,-0.00970621
-0.00906784,-0.00923434
-0.00819438,-0.00775548
-0.0089639,-0.00810187
-0.00919583,-0.00734332
-0.00738495,-0.00669461
-0.00976732,-0.00501236
-0.00749628,-0.00348577
-0.00839958,-0.0019822
-0.00737291,-0.00303909
-0.00761655,-0.00348196
-0.0050828,-0.00128682
-0.00530225,0.000400731
-0.00331868,0.00142612
-0.00185579,0.00219046
-0.00298776,0.000253008
-0.0039355,0.00201346
-0.00370053,0.00355299
-0.00188811,0.00440621
-0.0010668,0.00460046
-0.00276541,0.00709461
-0.00161229,0.00754937
-0.00147988,0.00848744
0.000691749,0.00690466
0.00198002,0.00684059
-0.000154704,0.00549461
0.00276159,0.00428074
0.00305351,0.00629741
0.00547426,0.00670372
-0.00592654,-0.0054234
-0.00486417,-0.00659608
-0.00432868,-0.00494277
-0.00690193,-0.00599581
-0.00619775,-0.0047474
-0.00623395,-0.00264369
-0.00626203,-0.00187319
-0.00594981,-0.00240521
-0.00578711,-0.00452249
-0.00313352,-0.00365838
-0.00455131,-0.00571155
-0.00303503,-0.00371478
-0.00446339,-0.00439071
-0.00436409,-0.00550159
-0.00278397,-0.00565016
-0.00204615,-0.00527704
-0.0024891,-0.00547481
-0.00486238,-0.00593652
-0.00512593,-0.0054196
-0.00426191,-0.005757
-0.00343511,-0.00598486
-0.00118227,-0.00782748
-0.000752401,-0.00917818
-0.000843669,-0.00980575
